"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
52,0,0,0.288452624016618,0,0.201925853257707,0.509621522725675,0,0,0
53,0.0533010406266205,0.258960946281458,0,0,0.335781266506031,0,0.351956746585891,0,0
54,0,0.464498762807207,0,0,0,0,0.535501237192793,0,0
55,0,0,0,0,0,0,0,0,0
56,0.0514012214760582,0,0,0,0,0,0.948598778523942,0,0
57,0,0,0.557539025546945,0.442460974453055,0,0,0,0,0
58,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,1,0,0
60,0.022883457401912,0,0.393959886626037,0,0.165330579914263,0.417826076057787,0,0,0
61,0,0,0,0,0,0,0,0,0
62,0,0.515146908617811,0,0,0,0,0.484853091382189,0,0
63,1,0,0,0,0,0,0,0,0
64,0,0,0,0,1,0,0,0,0
65,0.0383776562135877,0,0.38906281238357,0,0.159132959604721,0.413426571798121,0,0,0
66,0,0.531612894575355,0,0,0,0,0.468387105424645,0,0
67,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0,0
69,0,0.593463595473932,0,0,0,0,0.406536404526068,0,0
70,0,0.506747953547487,0,0,0,0,0.493252046452513,0,0
71,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0
73,0,0.567064050950767,0,0,0,0,0.432935949049233,0,0
74,0,0,0,0,0,0,1,0,0
75,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,0,0
79,0,0,0.780014374704112,0,0.219985625295888,0,0,0,0
80,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0,0
82,0,0,0,0,1,0,0,0,0
83,1,0,0,0,0,0,0,0,0
84,0,0.638190824728286,0,0,0,0,0.361809175271714,0,0
85,0,0.521627629127228,0,0,0,0,0.478372370872772,0,0
86,1,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0,0
88,0,0,0,0,1,0,0,0,0
89,0,0.486565218708431,0,0,0,0,0.513434781291569,0,0
90,0,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0,0
92,0.0380221982068769,0,0.412783122523151,0,0.110076179800607,0.439118499469365,0,0,0
93,0,0.423888437517698,0,0,0,0,0.576111562482302,0,0
94,1,0,0,0,0,0,0,0,0
95,0,0.521627629127228,0,0,0,0,0.478372370872772,0,0
96,0,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0,0
98,0.105965251631894,0,0,0,0.894034748368106,0,0,0,0
99,0,0.486565218708431,0,0,0,0,0.513434781291569,0,0
100,0,1,0,0,0,0,0,0,0
101,0,0.514734240433943,0,0,0,0,0.485265759566057,0,0
102,0,0.501019943451791,0,0,0,0,0.498980056548209,0,0
103,1,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0
105,1,0,0,0,0,0,0,0,0
106,0,0.453473820099599,0,0,0,0,0.546526179900401,0,0
107,0,0,0,0,1,0,0,0,0
108,0,0.493220818762777,0,0,0,0,0.506779181237223,0,0
109,0,0,0,0,0,0,1,0,0
110,0,0,0,0,0,0,0,0,0
111,1,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,0,0
113,0,0,0,0,0,0,0,0,0
114,0,0,0,0,0,1,0,0,0
115,0,0.587762817212911,0,0,0,0,0.412237182787089,0,0
116,0,0,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,0,0,0
119,0,0.486565218708431,0,0,0,0,0.513434781291569,0,0
120,0,0.506747953547487,0,0,0,0,0.493252046452513,0,0
121,0,0,0,0,0,0,0,0,0
122,0,0,0,0,0,0,0,0,0
123,0,0,0.491276203747397,0,0,0,0.508723796252603,0,0
124,0,0,0,0,0,0,0,0,0
125,0.0470790654501972,0.497069887834916,0,0,0,0,0.455851046714887,0,0
126,0,0.531612894575355,0,0,0,0,0.468387105424645,0,0
127,0,0,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0,0,0
129,0,0.244560821553777,0,0,0,0,0.2580661894828,0.23418960796822,0.263183380995204
130,0,0,0,0,0,0,0,0,0
131,0,0,0,0,0,0,1,0,0
132,0,0,0,0,0,0,0,0,0
133,0,0,0,0,0,0,0,0,0
134,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0
136,0,0,1,0,0,0,0,0,0
137,0,1,0,0,0,0,0,0,0
138,0,0,0,0,1,0,0,0,0
139,0,0,0.579510675652494,0.420489324347506,0,0,0,0,0
140,0,0,0,0,0,0,0,0,0
141,0,0,0.472559270020051,0,0,0,0.527440729979949,0,0
142,0,0,0,0,0,0,0,0,0
143,0,0,0,0,0,0,0,0,0
144,0,0,0,0,0,0,0,0,0
145,1,0,0,0,0,0,0,0,0
146,0,0.360235445553257,0,0,0,0,0.639764554446743,0,0
147,0,0,0,1,0,0,0,0,0
148,0,0,0,0,0,0,0,0,0
149,0,0,0,0,0,0,1,0,0
150,0.0260931089522454,0,0.322852593649865,0,0.334844407862161,0.316209889535728,0,0,0
151,0,0,0,0,0,0,0,0,0
152,0,0,0.867174288578118,0,0.132825711421882,0,0,0,0
153,0,0,0,0,0,0,0,0,0
154,0,0,0,0,0,0,0,0,0
155,0,0.521627629127228,0,0,0,0,0.478372370872772,0,0
156,0,0.453473820099599,0,0,0,0,0.546526179900401,0,0
157,0,0,0,0,0,0,0,0,0
158,0,0.493220818762777,0,0,0,0,0.506779181237223,0,0
159,0,0,0,0,0,0,0,0,0
160,0.114714245512473,0,0,0,0,0.885285754487527,0,0,0
161,0,0,0,0,0,0,0,0,0
162,1,0,0,0,0,0,0,0,0
163,0,0,0,0,0.326442140771122,0,0,0.330409198177054,0.343148661051823
164,0,0,0,0,0,0,0,0.488247831550647,0.511752168449353
165,0,0,0,0,0,0,0,0,0
166,1,0,0,0,0,0,0,0,0
167,0,0,0,0,0,0,0,0,0
168,0,0,0,0,0,0,0,0,0
169,0,0,0,0,0,0,0,0,0
170,0,0,0,0,0,0,0,0,0
171,0,0,0,0,0,0,0,0,0
172,0,0,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0,0,0
174,0,0,0,0,0.514311032429178,0.485688967570823,0,0,0
175,0,0,0,0,0,0,0,0,0
176,0,0,0,0,0,0,0,0,0
177,0.0397344063606797,0.497240237688348,0,0,0,0,0.463025355950973,0,0
178,0,0,0,0,0,1,0,0,0
179,0,0.486565218708431,0,0,0,0,0.513434781291569,0,0
180,0,0,0,0,0,0,0,0,0
181,0,0,0,0,0,0,1,0,0
182,0,0.346758548483938,0,0,0.302860511339245,0,0.350380940176817,0,0
183,0,0,0,0,0,0,0,0,0
184,0,0,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0,0,0
186,0,0.389856839100365,0,0.266652778594136,0,0,0.343490382305499,0,0
187,0,0.450450113144554,0,0,0,0,0.549549886855446,0,0
188,1,0,0,0,0,0,0,0,0
189,0,0,1,0,0,0,0,0,0
190,0,0.555050722992839,0,0,0,0,0.444949277007161,0,0
191,0.0568608196180185,0.248990842139834,0.210311289886618,0,0,0.249100905614925,0.234736142740604,0,0
192,0,0,0,0,0,0,0,0,0
193,1,0,0,0,0,0,0,0,0
194,0,0,0,0,0,0,0,0,0
195,0,0,0,0,0,1,0,0,0
196,0,0,0.687683710268194,0.312316289731806,0,0,0,0,0
197,0,0,0,0,0,0,0,0,0
198,1,0,0,0,0,0,0,0,0
199,0,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0,0
201,0,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0,0
203,0,0,0,0,0,1,0,0,0
204,0,0,1,0,0,0,0,0,0
205,0,0,0.377579082273859,0,0.221197206287833,0.401223711438309,0,0,0
206,0,0,0,0,0,0,0,0,0
207,0,0,0,0,1,0,0,0,0
208,0,0,0,0,0,0,0,0,0
209,0.0340676214596864,0,0.377379246795703,0,0.161245410027383,0.427307721717228,0,0,0
210,0,0,0,0,0,1,0,0,0
211,0,0,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0,0,0
213,0,0.526531278992693,0,0,0,0,0.473468721007307,0,0
214,0,0.464498762807207,0,0,0,0,0.535501237192793,0,0
215,0,0,0,0,0,0,1,0,0
216,0,0,0,0,0,0,0,0,0
217,0,0.345612350895866,0,0,0,0,0.654387649104134,0,0
218,0,0,0,0,0,0,0,0,0
219,0,0,0,0,0,0,0,0,0
220,0,0,0,0,1,0,0,0,0
221,0,0.443473420307862,0,0,0,0,0.556526579692138,0,0
222,0,0,0,0,0,0,0,0,0
223,0,0,0.544171795796809,0.455828204203191,0,0,0,0,0
224,0,0,0,0,0,0,0,0,0
225,0,0,0,0,0,0,0,0,0
226,0,0,0,0,0,0,0,0,0
227,0,0,0,0,0,0,1,0,0
228,0,0,0,0,0,1,0,0,0
229,0,0,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0,0,0
231,0,0,0,0,0,0,0,0,0
232,0,0,0,0,0,0,0,0,0
233,0.0802462170048151,0.389872993974821,0,0,0,0,0.529880789020364,0,0
234,0,0,0,0,0,0,0,0,0
235,0,0,0,0,1,0,0,0,0
236,0,0,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0,0,0
238,0,0.557561343625084,0,0,0,0,0.442438656374916,0,0
239,0,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0,0
241,0,0.450450113144554,0,0,0,0,0.549549886855446,0,0
242,0,0,0,0,0,0,0,0,0
243,0,0,0,0,0,0,0,0,0
244,0,0.316977044385621,0,0,0,0.317593350582972,0.365429605031407,0,0
245,0,0.47043391745827,0,0,0,0,0.52956608254173,0,0
246,0,0.247325688672291,0,0.417275737003188,0,0,0.335398574324521,0,0
247,0,0,0,0,0,0,0,0,0
248,0,0,0,0,0,0,0,0,0
249,0,0.523762486838009,0,0,0,0,0.476237513161991,0,0
250,0.0261065154716916,0.492103208406213,0,0,0,0,0.481790276122096,0,0
251,0,0.47043391745827,0,0,0,0,0.52956608254173,0,0
252,0,0,0,0,0,0,0,0,0
253,0,0,0,0,0,0,0,0,0
254,0.228074080765217,0,0,0,0,0.771925919234783,0,0,0
255,0,0.305677645124702,0,0,0,0,0.344100429501086,0,0.350221925374212
256,0,0,0,0,0.645787995089521,0.354212004910479,0,0,0
257,0.0311444324129249,0.389744465667828,0,0,0.216184781264412,0,0.362926320654835,0,0
258,0,0.497401960617782,0,0,0,0,0.502598039382217,0,0
259,0,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0,0
261,0,0,0.327104131993478,0,0.349813779083017,0,0.323082088923505,0,0
262,0,0.501019943451791,0,0,0,0,0.498980056548209,0,0
263,0,0,1,0,0,0,0,0,0
264,0.0544660586517294,0,0.357508944600877,0,0.157903665905785,0.430121330841609,0,0,0
265,0.0416609997751521,0,0.422348505313182,0,0.0871938248162863,0.44879667009538,0,0,0
266,0,0.531612894575355,0,0,0,0,0.468387105424645,0,0
267,0,0.567064050950767,0,0,0,0,0.432935949049233,0,0
268,0,0,0,0.375835287267921,0.261761708227158,0.362403004504921,0,0,0
269,0,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0,0
271,0,0,0,0,0,1,0,0,0
272,0,0,0,0,0,0,0,0,0
273,0,0,0,0,0,0,0,0,0
274,0,0.464498762807207,0,0,0,0,0.535501237192793,0,0
275,0,0,0,0,0,0,1,0,0
276,0,0,0,0,0,0,0,0,0
277,0,0,0,0,0,0,0,0,0
278,0,0.313201888899785,0,0,0,0,0.355637822613562,0,0.331160288486654
279,0,0,0,0,0,0,0,0.67402700070125,0.32597299929875
280,0,0.434428454229979,0,0,0,0,0.565571545770021,0,0
281,0,0,0,0,1,0,0,0,0
282,1,0,0,0,0,0,0,0,0
283,0,0,0.608741702011654,0.391258297988346,0,0,0,0,0
284,0,0.474531512357505,0,0,0,0,0,0.525468487642495,0
285,0,0,0,0,0,0,0,0,0
286,0.0641138374250885,0.49752915187947,0,0,0,0,0.438357010695441,0,0
287,0,0,0,0,0,0,0,0,1
288,0.174210609674006,0,0,0,0.825789390325994,0,0,0,0
289,0,0.523762486838009,0,0,0,0,0.476237513161991,0,0
290,1,0,0,0,0,0,0,0,0
291,0,0,0,0,1,0,0,0,0
292,0,0,0,0,0,0,0,0,0
293,0,0.212768106881972,0,0,0.275885400585728,0.222170955638689,0.289175536893611,0,0
294,0,0.388047147163604,0.374382287670334,0,0,0,0.237570565166062,0,0
295,0,0,0,0,0,0,0,0,0
296,0,0,0,0,0,0,0,0,0
297,0,0,0,0,0,0,0,0,0
298,0,0.468276454744471,0,0,0,0,0.531723545255529,0,0
299,0,0.486565218708431,0,0,0,0,0.513434781291569,0,0
300,0,0,0,0,0,0,0,0,0
301,0.0525324835110583,0,0,0,0.947467516488942,0,0,0,0
302,0,0,0,0,0,0,0,0,0
303,0,0,0,0,0,0,0,0,1
304,0,0,0,0,0,0,0,0,0
305,0,0,0,0.457742104535613,0.542257895464387,0,0,0,0
306,0,0,1,0,0,0,0,0,0
307,0,0,0,1,0,0,0,0,0
308,0,0,0,0,0,0,0,0,0
309,0,0.486565218708431,0,0,0,0,0.513434781291569,0,0
310,0,0,0,0,0,0,0,0,0
311,1,0,0,0,0,0,0,0,0
312,0,0,0.59886517269143,0.40113482730857,0,0,0,0,0
313,0,0,0,0,0,0,0,0,0
314,0,0,0,0,0,0,0,0,0
315,0.0383776562135877,0,0.38906281238357,0,0.159132959604721,0.413426571798121,0,0,0
316,0.023585362429595,0.383325848684372,0.324508997620439,0,0,0,0.268579791265593,0,0
317,0,0,0,0,0,0,0,0,0
318,0,0,0,0,0,1,0,0,0
319,0,0,0,0,0,0,0,0,0
320,1,0,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0,0,0
322,0,0,0,0,0,0,0,0,0
323,0,0.423888437517698,0,0,0,0,0.576111562482302,0,0
324,0,0,0,0,0,0,0,0,1
325,0,0,0,0,0,0,0,0,0
326,0,0.453473820099599,0,0,0,0,0.546526179900401,0,0
327,0,0.567064050950767,0,0,0,0,0.432935949049233,0,0
328,0.0276434812507226,0.194832099323405,0.223075067286403,0,0.118792813513446,0.235468614641951,0.200187923984072,0,0
329,0,0,0,0,0,0,0,0,0
330,0,0,0,0,1,0,0,0,0
331,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0
333,0,0,0.345908092534751,0,0.242708302660688,0.411383604804561,0,0,0
334,0,0,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0
337,0,0,0,0,1,0,0,0,0
338,1,0,0,0,0,0,0,0,0
339,0,0.523762486838009,0,0,0,0,0.476237513161991,0,0
340,0,0.545702307454862,0,0,0,0,0.454297692545138,0,0
341,1,0,0,0,0,0,0,0,0
342,0,0.515146908617811,0,0,0,0,0.484853091382189,0,0
343,0,1,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,1,0
345,0,0,0,0,0,0,0,0,0
346,0,1,0,0,0,0,0,0,0
347,0,0,0,0,0,0,0,0,0
348,0,0,0,0,0,0,0,0,0
349,0,0.242944416152131,0,0,0,0,0.220900212390863,0.252450412543021,0.283704958913985
350,0,0,0,0,0,0,0,0,0
351,0,0,0.530142273976671,0,0,0,0.469857726023329,0,0
352,0,0,0,0,0,0,0,0,0
353,0,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0
356,0,0,0.344733704219934,0,0.322859053100068,0.332407242679998,0,0,0
357,0,0,0,0,0,1,0,0,0
358,1,0,0,0,0,0,0,0,0
359,0,0,0,0,0,0,0,0,0
360,0,0.506747953547487,0,0,0,0,0.493252046452513,0,0
361,0,0,0,0,0,0,0,0,0
362,1,0,0,0,0,0,0,0,0
363,0,0,0,0,0,0,0,0,0
364,0,0,0,0,0,0,0,0,1
365,0,0.486565218708431,0,0,0,0,0.513434781291569,0,0
366,0,0,0,0,0,0,0,0,0
367,0,0,0,0,1,0,0,0,0
368,0.0429513216769234,0,0.29007069274326,0,0.106011416321883,0.560966569257934,0,0,0
369,0,0,0,0,0,0,0,0,0
370,0,0.467753139112152,0,0,0,0,0.532246860887848,0,0
371,0,0,0,0,0,0,0,0,0
372,0,0,0,0,0,0,0,0,0
373,0,0,0,0,0,0,0,0,0
374,0,0.51981090526846,0,0,0,0,0.48018909473154,0,0
375,0,0,0,0,0,0,0,0,0
376,0.055412858675798,0,0.439093451165299,0,0.154481107055137,0.351012583103766,0,0,0
377,0,0,0,0,1,0,0,0,0
378,1,0,0,0,0,0,0,0,0
379,0,0.319279955201857,0,0,0.390410800266792,0,0.290309244531351,0,0
380,0,0,0,0,0,0,0,0,0
381,0,0,0.456228006697699,0,0.543771993302301,0,0,0,0
382,0,0,0,0,0,0,0,0,0
383,0,0,0.491276203747397,0,0,0,0.508723796252603,0,0
384,0,0,0,0,0,0,0,0,0
385,0.0416609997751521,0,0.422348505313182,0,0.0871938248162863,0.44879667009538,0,0,0
386,0,0,0,0,0,0,0,0,0
387,0,0,0,0,0,0,0,0,0
388,0,0.475119778397688,0,0,0,0,0.524880221602312,0,0
389,0,0,0.351950577847278,0,0.249534663182953,0.398514758969769,0,0,0
390,0,0,0,0,0,0,0,0,0
391,0,0,0,0,0.516977222809285,0.483022777190715,0,0,0
392,0,0,0,0,0,0,0,0,0
393,0,0,0,0,1,0,0,0,0
394,0,0,0,0,0,0,0,0,0
395,1,0,0,0,0,0,0,0,0
396,0,0.453473820099599,0,0,0,0,0.546526179900401,0,0
397,0,1,0,0,0,0,0,0,0
398,0.032617025572622,0,0.403573653202364,0,0.137814026539995,0.425995294685019,0,0,0
399,0,0,0,0,1,0,0,0,0
400,0,0,0,0,0,0,0,0,0
401,0,0.47043391745827,0,0,0,0,0.52956608254173,0,0
402,0,0,0,0,0,0,0,0,0
403,0,0.271470180235294,0,0.359571632043019,0,0,0.368958187721687,0,0
404,0,0,0,0,1,0,0,0,0
405,0,0,0,1,0,0,0,0,0
406,0,0,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0,0,1
408,0,0.475119778397688,0,0,0,0,0.524880221602312,0,0
409,0,0,0,0,0,0,0,0,0
410,0,0.506747953547487,0,0,0,0,0.493252046452513,0,0
411,0,0,0,0,0,0,1,0,0
412,0,0,0,0,0,0,0,0,0
413,0,0,0,0,1,0,0,0,0
414,0,0,0,0,0,0,0,0,0
415,0,0.362837909322952,0,0,0,0,0.637162090677048,0,0
416,0.0757670508617756,0,0.43409613380753,0,0.0101906643344831,0.479946150996211,0,0,0
417,0,0,0,0,0,0,0,0,0
418,0.162454065478344,0,0,0,0,0.837545934521656,0,0,0
419,0,0,0,0,0,0,0,0,0
420,0,0,0.552076370008941,0,0.231686294744982,0.216237335246078,0,0,0
421,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0
424,0,0.51981090526846,0,0,0,0,0.48018909473154,0,0
425,0,0,0,0,0.489236844782197,0.510763155217803,0,0,0
426,0,1,0,0,0,0,0,0,0
427,0,0,0,0,0,1,0,0,0
428,0.0543469749046109,0,0.672440445371608,0,0.273212579723781,0,0,0,0
429,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0
433,0,0.423888437517698,0,0,0,0,0.576111562482302,0,0
434,0,0,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0,0,0
436,0,1,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0,0
438,0,0,0,0,0,0,0,0,0
439,0,0,0,0,0,0,0,0,0
440,0,0,0,0,0,0,0,0,1
441,1,0,0,0,0,0,0,0,0
442,0,0,0,0.484362955326799,0,0,0,0,0.515637044673201
443,0,0,0,0,0,0,0,0,0
444,1,0,0,0,0,0,0,0,0
445,0,0,0.787523396865508,0,0.212476603134492,0,0,0,0
446,0,0,0,0,0,1,0,0,0
447,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,1,0,0,0
451,0,0,0,0,0,0,0,0,0
452,0.0317238418393989,0.356976549801022,0,0,0.255776477326297,0,0.355523131033282,0,0
453,0,0,0,0,0,0,0,0,0
454,0,0.464498762807207,0,0,0,0,0.535501237192793,0,0
455,0,0.641920311530557,0,0,0,0,0.358079688469443,0,0
456,0,0.22190194375134,0,0.157187514915126,0.244263131353066,0.181136710028739,0.195510699951729,0,0
457,0,0.567064050950767,0,0,0,0,0.432935949049233,0,0
458,0.0315190087037706,0.375024348259671,0,0,0.167619994634942,0,0.425836648401616,0,0
459,0,0.526531278992693,0,0,0,0,0.473468721007307,0,0
460,0,0,0,0,0,0,0,0,0
461,0,0,0,0,1,0,0,0,0
462,0,0,0,0,0,0,0,0,0
463,0,0,0,0,0,0,0,0,0
464,0,0,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0,0,0
466,0,0,0,0,0,0,0,0,0
467,0,0,0,0,0,0,0,0,0
468,0,0,0,0,0,0,0,0,0
469,0,0,0,0,0,0,0,0,0
470,0,0.505294692103373,0,0,0,0,0.494705307896627,0,0
471,1,0,0,0,0,0,0,0,0
472,0,0,0,0,0,0,1,0,0
473,0,0,0,0,0,0,0,0,0
474,0.208985832417118,0,0,0,0.791014167582882,0,0,0,0
475,0,0,0,0,0,0,0,0,0
476,0,0.531612894575355,0,0,0,0,0.468387105424645,0,0
477,0.17550000929157,0,0,0,0,0.82449999070843,0,0,0
478,0,0,0.550274233353009,0,0.449725766646991,0,0,0,0
479,0,0.523762486838009,0,0,0,0,0.476237513161991,0,0
480,0,0,0,0,0,0,0,0,0
481,1,0,0,0,0,0,0,0,0
482,0,0,0,0,0,0,0,0,0
483,0,0,0,0,0,0,0,0,0
484,0.0544660586517294,0,0.357508944600877,0,0.157903665905785,0.430121330841609,0,0,0
485,0,0,0,0,0,0,0,0,0
486,0,0,0,0,0.574196573650893,0.425803426349107,0,0,0
487,0,0.517815322117136,0,0,0,0,0.482184677882864,0,0
488,0,0,0,0,0,0,0,0,0
489,0,0,0.780014374704112,0,0.219985625295888,0,0,0,0
490,0.0311231806974182,0,0.373193731003603,0,0.0274089749583442,0.568274113340634,0,0,0
491,0,0,0,0,0,0,0,0,0
492,1,0,0,0,0,0,0,0,0
493,0,1,0,0,0,0,0,0,0
494,0,0,0,0,0.514311032429178,0.485688967570823,0,0,0
495,0,0.345725170186186,0,0,0,0.337218446874367,0.317056382939447,0,0
496,0,0,0,0,1,0,0,0,0
497,0,0.239433004688622,0.224602559888929,0,0.158981418432288,0.194183287497914,0.182799729492247,0,0
498,0,0.402902187513376,0,0,0,0,0.597097812486624,0,0
499,0,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0,0
501,0,0,0,0,0,0,0,0,0
502,0,0,0,0,0,0,0,0,0
503,0,0,0,0,0,0,0,0,0
504,0,0,0.492058260168567,0,0,0,0.507941739831433,0,0
505,0,0.47043391745827,0,0,0,0,0.52956608254173,0,0
506,0,0.335363560397106,0,0,0.369158340929654,0,0.29547809867324,0,0
507,0,0,0,0,0,0,0,0,0
508,0,0,0,0,0,0,0,0,0
509,0,0,0.5361638789593,0,0.4638361210407,0,0,0,0
510,0,0.22601145973683,0,0,0,0,0.272388777981832,0.247201046283034,0.254398715998304
511,0,0,0,0,0,0,0,0,1
512,0,0,0,0,0,0,0,0,0
513,0,0,0,0,0,1,0,0,0
514,0,0,0,0,1,0,0,0,0
515,0,0,0,0,0,0,0,0,0
516,0.0177746890048149,0.14259439711766,0,0,0.311571604067093,0.324545737542649,0.203513572267784,0,0
517,0,0,0,0,1,0,0,0,0
518,0,0,0,0,0,0,0,0,0
519,0,0.526531278992693,0,0,0,0,0.473468721007307,0,0
520,0.0596402243198172,0.475158803318715,0,0,0,0,0.465200972361468,0,0
521,0,0,0,0,1,0,0,0,0
522,0,0.521366905466022,0,0,0,0,0.478633094533978,0,0
523,0,0,0,0,0,0,0,0,0
524,0.0528362440832583,0.549886901306742,0,0,0,0,0.39727685461,0,0
525,0,0,0,0,0,0,1,0,0
526,0,0,0,0,0,0,0,0,1
527,0,0,0,0,0,0,0,0,0
528,0,0.493220818762777,0,0,0,0,0.506779181237223,0,0
529,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0
531,0.0757236492135909,0.331590281572702,0.280079296218683,0,0,0,0.312606772995024,0,0
532,0,0,0,0,0,0,0,0,0
533,0,0,0.475448820191501,0,0,0,0.524551179808499,0,0
534,1,0,0,0,0,0,0,0,0
535,0,0,0,0,0,0,0,0,0
536,0,0,0,0,0,0,0,0,0
537,0,0,0,0,0,0,0,0,0
538,0,0,0,0,0,0,0,0,0
539,0,0,0.351950577847278,0,0.249534663182953,0.398514758969769,0,0,0
540,0,0,1,0,0,0,0,0,0
541,0,0,0,0,0,0,0,0,0
542,0,0,0,0,0,0,0,0,0
543,0,0,0,0,1,0,0,0,0
544,0,0,0,0,0,0,1,0,0
545,0,0,0,0,0,0,0,0,0
546,0,0.29263896531098,0,0,0.354672855763302,0,0.352688178925717,0,0
547,0,0,0,0,0,0,0,0,0
