"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
29,0.130073360510074,0.109183619490368,0.106919432291913,0.140201781349888,0.101491732026351,0.115217664619632,0.0846771276857666,0.0918752274877887,0.120360054538218
30,0.132179618363315,0.125581077222523,0.107364678741684,0.109761858800567,0.0846752809204698,0.100383477146063,0.215026281866656,0.094717237506588,0.0303104894321342
31,0.155183422123744,0.144287123148754,0.0728806524330568,0.167560838182539,0.0797413159163421,0.0484650215587311,0.125745749832614,0.0943267595686722,0.111809117235547
32,0.125048590213242,0.144449747793283,0.0868394409094023,0.11362421794896,0.0755874364424702,0.134335468948732,0.162911051837272,0.0983839028682733,0.0588201430383652
33,0.14002441372149,0.138111266612421,0.117299525631419,0.161292573352507,0.0595304919161431,0.0941530436962403,0.140238432847534,0.100591453806985,0.0487587984152603
34,0.160297186128958,0.109332076920669,0.0905169554670885,0.11223852392789,0.0973478329396486,0.0985366438423613,0.117143715355123,0.133897889268337,0.0806891761499238
35,0.165550430437494,0.131230153794585,0.0963514953815913,0.175482286122143,0.0664669501636075,0.0837871318207945,0.11276731525698,0.112670735901988,0.0556935011208166
36,0.157199869162237,0.124045253042331,0.0588010205450208,0.123634689220707,0.0807578887921915,0.0588743008149966,0.179789749102131,0.134378888831267,0.0825183404891178
37,0.120462126365242,0.0973175564790573,0.0959930194990216,0.148044105448398,0.127598537557395,0.126294554209502,0.0983536560297376,0.104643692881475,0.081292751530172
38,0.0946058532838448,0.107894747720093,0.0784649584894132,0.106634134422203,0.0911967865496758,0.129058424452357,0.204715163317543,0.12655176665689,0.0608781651079802
39,0.125634043854112,0.128420767461485,0.120883965766657,0.135416788475856,0.112776180238268,0.120319554626443,0.103081010920473,0.0989664787613983,0.0545012098953087
40,0.110496951862695,0.139446299682347,0.100669267226479,0.0902055174779594,0.0752349449433942,0.0967119385176202,0.249424929558331,0.080150884056479,0.0576592666746954
41,0.159634055073115,0.11327116415106,0.105596497425012,0.162747569643807,0.0901228903531306,0.0964874675109341,0.10594804921784,0.0834267500241411,0.0827655566009592
42,0.149403053187099,0.0799627911596779,0.0842977278265864,0.137262016832154,0.110932843957978,0.122575314020951,0.111552493038798,0.134043085111729,0.0699706748650272
43,0.145799026778441,0.101964550925869,0.115826409520862,0.170730549827774,0.10120340686613,0.0806922947578616,0.107973765049992,0.0697696403201334,0.106040355952937
44,0.122111575523163,0.133429513882063,0.10194395849192,0.0841065543359507,0.063272351293744,0.0882197370319464,0.236477625881945,0.0983470206822868,0.0720916628769813
45,0.145189523057792,0.171773848123114,0.110770924226026,0.161477493277314,0.0534660366442846,0.0876989991816416,0.122661549188439,0.0906323771385033,0.0563292491628865
46,0.128248065691544,0.0687003288713112,0.117026688738668,0.110377318412899,0.0930692726875115,0.116556983584083,0.159951310383866,0.112137642723723,0.0939323889063953
47,0.111613212974765,0.0679126932274912,0.145798560039222,0.12619485836707,0.129477370132778,0.117381816379708,0.0870169677463036,0.111837935664282,0.102766585468379
48,0.240702203747784,0.0673050579418345,0.0665931069845432,0.171689200334811,0.0740404871784662,0.078859974665401,0.0682791863675694,0.149468337159062,0.0830624456205285
49,0.117746593622908,0.211563282025017,0.0913550149915001,0.10744451055244,0.108648143040938,0.13077587643141,0.16972708778077,0.0627394915550185,0
50,0.13418060546797,0.126583951194839,0.100751878414984,0.111423477034622,0.0859571286614675,0.118644348890182,0.177543404689989,0.114145864090917,0.0307693415550295
51,0.145970698272486,0.0980247934692501,0.108376683546373,0.157613308289622,0.0906675985810188,0.130367991464576,0.0526347042316246,0.122441202802187,0.0939030193428634
52,0.136289226967905,0.116541619285751,0.0931556236016761,0.123837916146748,0.0823820025772593,0.0852852778842992,0.208455765747668,0.0899450731646435,0.0641074946240498
53,0.141996690826593,0.0849807407689735,0.0896323113638744,0.153133567083552,0.0435279726695917,0.077256483902501,0.094755109967216,0.141013773325188,0.17370335009251
54,0.184038221756282,0.0777613856013333,0.110143332802921,0.135477021252339,0.0893353970149155,0.129703626479024,0.0804865467569157,0.0961584858337943,0.0968959825024749
55,0.168375524453395,0.097740899661405,0.118638036628029,0.194708463877627,0.0726412982282846,0.105926593031198,0.0779734300887163,0.116014131275078,0.0479816227562686
56,0.143706196356248,0.0802772348988272,0.10619361547563,0.131828536208863,0.0844539195537238,0.139387469866686,0.165273910912291,0.101757144802576,0.0471219719251552
57,0.0973845972914979,0.175138237926939,0.0838334657345132,0.104299036190477,0.111989966553289,0.0834216932770646,0.149059272521844,0.101798829228035,0.0930749012763403
58,0.20021089069729,0.111309620375481,0.113684526813033,0.181919730894618,0.0932884240393716,0.112373851444135,0.106866465160759,0.059115953942777,0.0212305366325368
59,0.135992242909834,0.128233565216206,0.116362986150032,0.153847490508122,0.100455750902798,0.0838798424296475,0.0949863605288901,0.12744002279769,0.0588017385567812
60,0.135568143318848,0.119414731313444,0.068633999874939,0.119495279310005,0.0873172458896718,0.0973322066522698,0.161746648293097,0.138071042031411,0.072420703316315
61,0.118877707042401,0.119920932808559,0.117921381042326,0.128134356064737,0.0802348079527106,0.104253466687678,0.108669205400414,0.149286502549111,0.0727016404520639
62,0.151727451867482,0.0939189071155616,0.0736037988458982,0.12769812019615,0.0853714371862947,0.183964718616676,0.146593735942408,0.0874309996340148,0.0496908305955147
63,0.101878779697339,0.13773166724825,0.145416910287563,0.117218545826486,0.0407075005716936,0.0546757624819449,0.146130465899583,0.0792853128170383,0.176955055170103
64,0.0861043596551097,0.0573721704240488,0.134249445163029,0.0532318633111711,0.0708009093144282,0.183207521002249,0.159599070598517,0.163208870793009,0.092225789738437
65,0.166025402408259,0.147860397996402,0.0891315055827735,0.19861708876724,0.0855346952185497,0.0576280773398328,0.101598559443557,0.118184829439089,0.0354194438042979
66,0.0632611814332797,0.209929416654011,0.0791087614434402,0.0615709593476847,0.0878349490730593,0.103855008175464,0.241304329608393,0.113893212436669,0.0392421818279983
67,0.0906999005587814,0.14701860052449,0.0823780499565916,0.0969706329027383,0.124700198964529,0.120474508503154,0.116528751211758,0.118420981850814,0.102808375527144
68,0.0919770652004392,0.146491645276896,0.117609782351572,0.0987500518397229,0.110545397977961,0.131629711184808,0.202927775223914,0.0647888493100962,0.0352797216345904
69,0.162192491068526,0.0958693059072959,0.0938812232977138,0.169822635356684,0.131922871390723,0.0856058216442285,0.0743512396396979,0.0806715726263891,0.105682839068742
70,0.140089281588447,0.0822662308481978,0.11809215202769,0.118813818611703,0.0801174407282193,0.16481592752918,0.169422898778239,0.0832353993705313,0.0431468505177928
71,0.104589845383514,0.176676803481415,0.11595296563206,0.110497359592094,0.0651732671690165,0.0982376236666648,0.12248798288815,0.108931248534044,0.0974529036530415
72,0.138254487853744,0.0679332145510746,0.108987761812037,0.118794729808314,0.145581298491355,0.197912876491853,0.10519337714318,0.0830561908981386,0.0342860629503034
73,0.146356974827033,0.137683143082756,0.099707962196115,0.165395640944617,0.0926609193628233,0.0880005044147828,0.109224820740262,0.063880448453961,0.0970895859776494
74,0.132277400445429,0.0624703545128749,0.110430823307739,0.0911084499591234,0.0959004366310896,0.152866898310182,0.125714316868201,0.150976320864444,0.0782549991009178
75,0.138502326104444,0.171207066894836,0.122577127826658,0.154040098496091,0.0510034766067198,0.106902204164417,0.15380187835889,0.0811118001108579,0.0208540214370866
76,0.185057474146052,0.133497802358326,0.0760661532929805,0.129575435736388,0.0902147764965863,0.0455452061066889,0.166511843209651,0.101677892799239,0.0718534158540886
77,0.101302129815088,0.146614838756366,0.123558257480321,0.105846144846513,0.116981717741125,0.0806296099703617,0.140594911810664,0.0891267409078715,0.0953456486716908
78,0.170844574716168,0.07570844466151,0.0768204911939858,0.123958993653542,0.145264209294891,0.110039380575987,0.0830852628474055,0.0983240322781148,0.115954610778396
79,0.114521554804789,0.175381456789983,0.132374000251269,0.130752592957691,0.0800405060592541,0.101090263002402,0.142764318382688,0.0900270330183348,0.03304827473359
80,0.166450457011682,0.0774346645183282,0.092537487879106,0.140089418259962,0.0973667314060142,0.155668900501966,0.129133247589759,0.0890778286226458,0.0522412642105357
81,0.14568442040164,0.169956558882983,0.0603160227264119,0.156028212453119,0.0490478067457921,0.0667053844358527,0.107944283014866,0.103858686851372,0.140458624487964
82,0.144441055653249,0.0443266316875809,0.123264364001792,0.116683484956707,0.139177971981585,0.180311815033661,0.113276916642869,0.101041726298893,0.0374760337436623
83,0.15486548532098,0.126548859333943,0.156162690410925,0.175097799491241,0.0710780002205165,0.0715643990968096,0.138024014183095,0.0509761153732365,0.0556826365692533
84,0.158094589709658,0.118469165552228,0.0946165684636527,0.116378999349053,0.0767419006923783,0.157274623688422,0.125018222331441,0.119679980020888,0.0337259501922791
85,0.107992955033377,0.190382220976821,0.0701183783289128,0.126482548651987,0.0567158548419682,0.0864213359911493,0.152460240395537,0.137570263875865,0.0718562019043815
86,0.16180839607133,0.0686986139475703,0.0979381604266082,0.122656296909146,0.131098313003818,0.0964431333541603,0.159947317618415,0.0891801814198032,0.0722295872491495
87,0.114504521772804,0.128649564184035,0.120215284075681,0.132729343227125,0.113816678194497,0.0784481075175586,0.119462896467718,0.113896419190435,0.078277185370147
88,0.0866449652104961,0.122326389358252,0.0928814589556025,0.0930253078584488,0.0826437016471272,0.15830475243286,0.156568927733322,0.154005954024456,0.0535985427794346
89,0.137715935100182,0.103235680537507,0.0938776906862822,0.146214974243244,0.11488357960353,0.0676713976063803,0.0921381375058608,0.132288199630276,0.111974405086737
90,0.15869413783219,0.0709670117559125,0.105446188540763,0.139879472130245,0.102212324482106,0.0985897334354102,0.125883938087406,0.113552549836381,0.0847746438995864
91,0.177647318982417,0.0710876103228499,0.0983793764664727,0.179384384703127,0.10002479543611,0.0898929142729913,0.081067264719942,0.125407491054315,0.0771088440417748
92,0.133161643493561,0.0974387910569335,0.108728151111926,0.120996067024447,0.080491489324112,0.10889583537979,0.187005905442145,0.0865251936743893,0.0767569234926965
93,0.137736323280525,0.145075966462798,0.109421195317244,0.161289130144024,0.0956068464461449,0.0762300012736413,0.145777999411552,0.0714417610561621,0.0574207766079092
94,0.127792418509439,0.117077087190336,0.0918575647700935,0.107553718316102,0.0700191705926443,0.0903855574388735,0.185873621449824,0.127480513027073,0.0819603487056136
95,0.200109625882684,0.0821261271298339,0.11201028644065,0.226140639154157,0.128108853078041,0.142990002384395,0.0478456831926409,0.0464942307185784,0.0141745520190196
96,0.104605634394367,0.117207320460532,0.0961942228438283,0.0900293454959426,0.0759120245564954,0.111874692629369,0.178297416723481,0.124607823457118,0.101271519438867
97,0.110513318169888,0.140647737710957,0.0838483634588113,0.12648076800852,0.126358893054105,0.0834365178268555,0.138073492334491,0.0988560147196083,0.0917848947167633
98,0.222051023164526,0.0799978291829386,0.0760796040855382,0.168322268111733,0.122566269756661,0.0883966949805477,0.0796601393623908,0.0845454542394803,0.0783807171161842
99,0.0820627011418979,0.217615730892979,0.179820661978657,0.098942823487667,0.0659896983981967,0.0580797270412363,0.143561688425782,0.0774724848065929,0.0764544838269914
100,0.142394479247885,0.0706178104222387,0.121976959030768,0.12373890195598,0.124154715674045,0.150529263004183,0.125264511709141,0.111700966213472,0.029622392742288
101,0.162136299486027,0.0701188080506571,0.0796028154383999,0.160450856732565,0.115952842252546,0.0886678279435143,0.0459578957797181,0.12369840192146,0.153414252395113
102,0.126400234863983,0.147659991120798,0.0908689046909448,0.135982852792552,0.0782605388891404,0.0795615548031213,0.215615462526319,0.0829450115579406,0.0427054487552023
103,0.0966679965520085,0.215140501177114,0.0989420775563686,0.113070636202705,0.0536627639355047,0.0865283738510396,0.181694538152517,0.0942732901409483,0.0600198224317948
104,0.145515140655658,0.102706328523217,0.0927664222022976,0.117886307682229,0.0946700257985497,0.114527993744514,0.134903027807367,0.12227560239105,0.0747491511951184
105,0.0671021652620336,0.206144589260573,0.147590938428309,0.0884344789218672,0.0614115464194698,0.135872675402469,0.185187595447057,0.0699036523752359,0.0383523584829858
106,0.131849064238874,0.0865959706951935,0.102425897282588,0.113476535240223,0.0950085940136629,0.141394163194717,0.163831547677066,0.11203114440425,0.0533870832534246
107,0.115759214008557,0.0844450338173993,0.113527217578419,0.132484613930037,0.117326802593379,0.165439946280519,0.0840582757957436,0.0786368747462469,0.108322021249699
108,0.10611915339674,0.136303006193825,0.114729398186514,0.0939113503630127,0.0742336752997474,0.129060667618119,0.214486261202493,0.101304027043645,0.0298524606959045
109,0.0946406871793923,0.174973933148931,0.0854241908183399,0.107004966491429,0.111046972643519,0.0705208616567507,0.13196375191089,0.145682770325203,0.0787418658255446
110,0.157125227202272,0.118985053377773,0.118254811743838,0.115665417443288,0.0802277942101701,0.110736300236935,0.203732235710903,0.066554699596907,0.0287184604779142
111,0.19583216253314,0.0803413987548983,0.0964938375926619,0.189714787046346,0.097652632838827,0.0928742340232821,0.0924693345028159,0.0792554099533728,0.0753662027546566
112,0.152865340431124,0.100697647103588,0.104485632736749,0.138899644757041,0.112445242989393,0.0956580599038586,0.159814485336555,0.0956493548512648,0.0394845918904267
113,0.109875291338356,0.191290301212594,0.10182730324082,0.124229886936588,0.0477137787676354,0.0940288230063284,0.161552114742286,0.0659515354874955,0.103530965267897
114,0.166451011774294,0.117144954661827,0.0944180642038453,0.134025774050395,0.0963555601458323,0.0906992748943173,0.171590228132531,0.0816798355574471,0.0476352965795115
115,0.16723843870184,0.0837583414937317,0.14176481029896,0.193393544617829,0.087424905548677,0.159699767519249,0.0664584391390174,0.0647415570771606,0.0355201956035358
116,0.144522954343673,0.0787422422429111,0.0729096062459288,0.132577787199072,0.102586939135641,0.106817162592916,0.14596967089212,0.136286786070583,0.0795868512771547
117,0.124863653628402,0.0720151521369567,0.134485684084908,0.13105172578827,0.094915513710825,0.176355329227836,0.0705819838431684,0.0817334741754601,0.113997483404175
118,0.151926534579594,0.0831514048273113,0.1174028990124,0.120870708151707,0.132793468430957,0.156096085652368,0.0973707675853473,0.0732903473702573,0.0670977843900576
119,0.0783052205958976,0.22950946697865,0.152783679524794,0.0798602697445686,0.0870583680581319,0.0947576673796097,0.13845498231585,0.0700957071654424,0.0691746382370555
120,0.149526649614305,0.0751531612014968,0.0934100520036896,0.109626926993379,0.0923127458485343,0.106951162836486,0.128814575750469,0.169912735391396,0.0742919903602426
121,0.116162348885001,0.08097232492056,0.113372274717206,0.131338313578009,0.186524315010688,0.193967208101727,0.0487112352202082,0.100876733386962,0.0280752461796395
122,0.157602403334841,0.0736858146109997,0.0808369057444786,0.147802048221915,0.0870305108045628,0.117742388135359,0.11410117624641,0.137932747509098,0.0832660053923358
123,0.115646231418145,0.180755759179734,0.113468032486967,0.146464949336859,0.0691896830692835,0.0949779077020491,0.168606680757839,0.0542205404906304,0.0566702155584928
124,0.177694306754707,0.0850630791338007,0.098516906070017,0.130116616253119,0.0977238752494522,0.116802916026303,0.0880441293972065,0.144693231448039,0.0613449396673549
125,0.16594274660399,0.0916436895597395,0.127408036735137,0.179178325434176,0.110678598649711,0.108334010001158,0.0999537251790293,0.0754600268085696,0.0414008410284902
126,0.173068039898872,0.0948326698655211,0.0883152925814197,0.142074325892678,0.100774461790377,0.0721367998402949,0.18085575053491,0.10111708724409,0.0468255723518379
127,0.105586253183467,0.125942825180191,0.0705687872647098,0.127556217379582,0.106823866518228,0.10320394772466,0.0998238324264534,0.133622969566449,0.12687130075626
128,0.149612291063911,0.12505999418069,0.110772602395996,0.116056053160616,0.104118902119166,0.109357371450464,0.126222473293096,0.105211009000343,0.0535893033357183
129,0.150409520690669,0.113747225302311,0.140903499727417,0.168326971059032,0.105733835927115,0.10156978388027,0.101770609641704,0.0603248226264221,0.0572137311450595
130,0.131958025479061,0.112751748410046,0.0833622773430731,0.103782462143429,0.0877126951842543,0.112751658026157,0.207818209706872,0.11280144780492,0.0470614759021866
131,0.127930077332101,0.174421651194126,0.0929156077646636,0.1274152718301,0.0793001977799106,0.108309093834255,0.15760989955282,0.0592718079709215,0.072826392741103
132,0.140171796402638,0.137009353087831,0.0883731345841349,0.124046623645467,0.0718093719251403,0.0819534065322142,0.238092419327272,0.0775548778126088,0.0409890166826931
133,0.0686608798285672,0.147259735440472,0.136076421821116,0.091165048004294,0.0555314836243248,0.0969509257022609,0.152183600460522,0.112989441061196,0.139182464057248
134,0.142980204743158,0.0978080659151451,0.112840336016231,0.103971304272414,0.0906901434982308,0.108395959415216,0.159859119478168,0.126678163632636,0.0567767030288005
135,0.13372241987366,0.103420836803626,0.130519261782964,0.156617183707069,0.0702284825183938,0.1151940188102,0.0590686100409555,0.131239316009028,0.0999898704541029
136,0.131461602828237,0.11674479106753,0.095076228518714,0.0996523899881207,0.0907955132216102,0.124395623196556,0.192086546197381,0.091104211014285,0.0586830939675671
137,0.119941529737969,0.0962751046813893,0.128039068546612,0.135806153488119,0.140420468719077,0.121394910082265,0.0991852414412086,0.0612502066556594,0.0976873166477012
138,0.138439122513102,0.11791172769496,0.0808084567637181,0.122513274202915,0.0968425071296818,0.141125546616616,0.139251973334056,0.101838151165564,0.061269240579387
139,0.141556447018447,0.108663180621475,0.10228591890546,0.167060225502821,0.0954255194488398,0.104760194213121,0.0872219558386838,0.115560012824646,0.0774665456265063
140,0.136592724903646,0.108070085495529,0.0845349234017162,0.113426499256861,0.0875023509382346,0.120777178287493,0.180538459414613,0.116197825745997,0.0523599525559101
141,0.130384750866988,0.152063654046178,0.110909943293728,0.140784227094005,0.0809866116460342,0.0854382401243752,0.115487201331869,0.100068799602749,0.0838765719940729
142,0.122619342932898,0.131982443278265,0.0801608273330007,0.103199911416782,0.0689933786152522,0.139052008154355,0.214247524960572,0.0994390163100595,0.040305546998816
143,0.110478073809702,0.117220187941401,0.113944614712044,0.132165518495401,0.0740347282700893,0.113698858481242,0.121796500267703,0.0876125376725824,0.129048980349835
144,0.188281441753472,0.0786494237490248,0.086338194414374,0.148058940369308,0.0928537209718387,0.118193407675732,0.123640557380069,0.10477706748491,0.0592072462012721
145,0.0938052004265506,0.171722396726664,0.124449490443762,0.123626621994819,0.0858500228403539,0.108221110835342,0.140098043739401,0.117125227086544,0.0351018859065627
146,0.0959848594858221,0.067198450812749,0.121749603701762,0.0738279001811827,0.130498515395243,0.192623160964566,0.139005839253279,0.0872327648296409,0.0918789053757546
147,0.123810088099282,0.161648170408322,0.103349724429348,0.129363721595361,0.101008007473717,0.0887102661254591,0.120756814118754,0.089853008211562,0.081500199538194
148,0.130906211200913,0.106328300699755,0.104187944855661,0.140545853621889,0.124860963772809,0.143156996583955,0.107591295432066,0.0922106263422186,0.0502118074907336
149,0.100743123625322,0.193516250979564,0.10890871934926,0.103404375093102,0.0883168548294244,0.107403138404447,0.146204958311519,0.0697751481360474,0.0817274312713137
150,0.134298510455663,0.0920740047834185,0.129113177385828,0.114621895040692,0.107659847716111,0.120904302875327,0.13259306715764,0.116320130314746,0.0524150642705738
151,0.134894133312946,0.133435113494851,0.114745785660609,0.145653277486049,0.0982594755690278,0.12047539285957,0.120123420873108,0.0791697697216568,0.0532436310221845
152,0.132003906489639,0.124673423391461,0.0818584148301843,0.115287879297757,0.0881302864169728,0.144572785290132,0.204559060147015,0.0712548793174655,0.0376593648193723
153,0.132701754683283,0.0846474587489455,0.106531169572787,0.149964098371505,0.0840155831626391,0.10874973298638,0.0896361013709785,0.118151145847159,0.125602955256322
154,0.176077995832858,0.10700890353891,0.0891451600315749,0.141081057275854,0.0918098118052327,0.104976399795681,0.143516511668743,0.100996144999058,0.0453880150520879
155,0.168029268523141,0.14032157264246,0.089697503881662,0.186879497272936,0.0618767720904671,0.0780008296909623,0.1217004463044,0.101646776937813,0.0518473326561596
156,0.0960136995202596,0.149033294361088,0.109709242771645,0.0834228731608182,0.10042354080555,0.0877432583536316,0.272647151575397,0.0506757540663305,0.0503311853852793
157,0.103175844889972,0.179794850556083,0.123769866316182,0.118083144346012,0.104573031956799,0.0778967943775724,0.149468406217149,0.0798085093049143,0.0634295520353172
158,0.152834071309284,0.117338510136751,0.10815278442902,0.118774475638063,0.06837642425223,0.126249840209417,0.173889151409493,0.0957366298064207,0.0386481128093199
159,0.117839540777746,0.0961269872751431,0.131068812452525,0.133311409852294,0.14889082667296,0.154178058923272,0.0728269896460345,0.0851034335611222,0.0606539408389035
160,0.124297569837358,0.134216475152689,0.087428839373376,0.100411019254042,0.0904978519779008,0.107286199195771,0.206039597846062,0.101230328927727,0.0485921184350725
161,0.128569210392446,0.13868283672032,0.101150440274131,0.140561207982094,0.0866174662336584,0.0870659990745011,0.105324923210978,0.126352545933146,0.0856753701787254
162,0.128158807055469,0.112456415765206,0.0797596129192313,0.13185960298276,0.0927211567617825,0.132781249402491,0.116902415715368,0.138159609246105,0.0672011301515873
163,0.124132249343125,0.20698886697358,0.113790366957561,0.141725402689044,0.0577495644917394,0.0792738535980514,0.154745156900716,0.074294419678981,0.0473001193672015
164,0.182657785134738,0.0789742687096845,0.0924763904190845,0.146353059759588,0.095240616515761,0.123458089869531,0.114990899004341,0.104770230177917,0.0610786604093544
165,0.0850673372912005,0.194788147326841,0.112857141514098,0.112110922460419,0.0778531767557591,0.0981404196739265,0.168164199458992,0.0886188627635174,0.0623997927552465
166,0.168812538144902,0.124966855244889,0.0938905972957211,0.135927266846308,0.0827765059066814,0.102925574140234,0.177619256682075,0.0841033820321859,0.028978023707004
167,0.119335752373261,0.156471961126463,0.12545649645324,0.137461533183244,0.0971361942480902,0.082954349811944,0.125796040961771,0.0855633675989019,0.0698243042430855
168,0.155876803054905,0.082481277818209,0.0808209551774373,0.139873850832706,0.122047216823008,0.111050133681754,0.0834610115176387,0.144800846692053,0.0795879044022898
169,0.116890798842684,0.180814980136541,0.109968512985263,0.12801628065261,0.0949354250272962,0.0792704093166997,0.147187324504234,0.0873458507928997,0.055570417741773
170,0.108809581613937,0.134208247037415,0.102743241201968,0.090355397308156,0.0697042554978056,0.109073494807388,0.210043764651679,0.120876430383458,0.0541855874981939
171,0.123052406153437,0.155543831825816,0.115937671193011,0.134529836507781,0.0706909237663812,0.110397621146005,0.124817174108462,0.102538048111494,0.0624924871876122
172,0.141840877242323,0.0812045356375326,0.101934699820736,0.126446695695551,0.0977193375609607,0.140467712015859,0.114725728091111,0.1367005487246,0.0589598652113271
173,0.157278106971141,0.134512545310862,0.0681764057980845,0.165072595173458,0.0751376309500392,0.0809905198707391,0.0971739216329399,0.0735799605548297,0.148078313737906
174,0.1721747103297,0.0683241363669472,0.096776157370938,0.138634476161258,0.0996689084669584,0.149706980461152,0.0707185674972063,0.133504783295337,0.0704912800505023
175,0.115357549808698,0.194640913234976,0.125517091727392,0.135108043867706,0.06058360054925,0.122376842391114,0.138990633403887,0.0826542351100686,0.0247710899069083
176,0.111486608449652,0.10773440338827,0.118210564340545,0.095951489118114,0.0809055287255736,0.119233826407224,0.186249679995736,0.117436833787057,0.062791065787829
177,0.13390434482679,0.0861978233249509,0.0969210050670338,0.151398202594279,0.0947249512103305,0.113245583355508,0.0830067192357702,0.116024815464944,0.124576554920394
178,0.126699769521514,0.145800088565668,0.0931637365403103,0.112124400408319,0.0886304616099764,0.101617593734262,0.182687729385422,0.0932024853014578,0.0560737349330705
179,0.132158243508493,0.100369397010831,0.115051834713716,0.14473685661357,0.107335214940444,0.11783491489503,0.0778412758809425,0.129881227220495,0.0747910352164771
