"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
23,0.151646337102257,0.0735050731316756,0.105762772527077,0.117118754992612,0.0885767149744612,0.146226704228219,0.135926485041917,0.119980293612002,0.0612568643897792
24,0.113718419549617,0.133637739649911,0.121740616061101,0.102628011008197,0.048856934425184,0.164946640377733,0.103623069057016,0.0676933111215203,0.143155258749721
25,0.146057605071805,0.0757440954535106,0.103974444006872,0.10696808702412,0.0957918103844434,0.160230927225989,0.075949979590625,0.149815033346662,0.0854680178959724
26,0.125692248543146,0.190257531029707,0.121470314303787,0.106077571533676,0.101884105237086,0.0606814707685704,0.151790454714173,0.0690529046678589,0.0730933992019958
27,0.11383153117707,0.124930770408757,0.115874444325007,0.0894320102519073,0.0798376852971391,0.114394032238824,0.182425893710212,0.114847404680444,0.0644262279106395
28,0.136297652368967,0.0986441542244396,0.0973110683585042,0.163690672685679,0.0893455948360229,0.0927262795156711,0.101717643897142,0.101222765030745,0.119044169082829
29,0.15798702256847,0.0976218895902785,0.0959452558292853,0.1473828300833,0.0976134882069081,0.0727436884203732,0.181641594986132,0.101967787658235,0.0470964426570192
30,0.0968599633662631,0.196704103796201,0.0793567590897041,0.105771836423741,0.095557289466201,0.0905699225964348,0.162361125706114,0.0961760918967707,0.0766429076585704
31,0.178998836048081,0.0742389074871031,0.0967540945417494,0.135777606357462,0.0941456634212474,0.137797490444735,0.185289342332265,0.0656312930513068,0.0313667663160507
32,0.078339745763334,0.146445029829247,0.0917010126700344,0.213025618248084,0.0718060522730686,0.107383995326034,0.121787665501746,0.0957277822503628,0.0737830981380897
33,0.0918856052952658,0.160920945905076,0.0909445906815161,0.066669059773016,0.0640635472789655,0.122041349386677,0.264202717309461,0.0995768116783743,0.0396953726916484
34,0.128979887175416,0.173241469616529,0.0981909722805604,0.146109789890658,0.0709587235346925,0.0876703244231135,0.14291757280074,0.0875584171479337,0.0643728431303572
35,0.0802194504218245,0.0959673278498744,0.08977075121035,0.135527943339402,0.121367665921091,0.112909597057473,0.0962281818526485,0.184602469785049,0.0834066125622877
36,0.101565503254625,0.120483227997431,0.0951602841284925,0.144148312523312,0.148684349400342,0.0690584519095709,0.0913197281965959,0.133017098139611,0.0965630444500202
37,0.185477269269864,0.0847569967094319,0.0959536692004194,0.161739822129357,0.125565896487342,0.11285862619574,0.0950662140208194,0.103187275178192,0.0353942308088339
38,0.141125287940825,0.165441107248224,0.0891996945438878,0.119326680082328,0.0510820340250899,0.119931020026645,0.129019145350193,0.097238168876093,0.0876368619067151
39,0.147495012322929,0.124670756445051,0.106033828794369,0.0907766146726143,0.0861134007432933,0.0803926336656083,0.219264765964374,0.0930683729841648,0.0521846144075962
40,0.10924076884133,0.147701948183405,0.111164395043119,0.163309100945821,0.0789898211491263,0.110313604036439,0.13323775640637,0.0739625730365115,0.0720800323578774
41,0.113984897222069,0.125681140283669,0.0938037627454383,0.0728710402882714,0.0769968152814236,0.111338154355049,0.232119826257096,0.105863188311343,0.0673411752556403
42,0.0731304395353091,0.227544997893119,0.0706871231542578,0.165773715218176,0.0642506142269515,0.162323191770776,0.153715913432609,0.0485454921834093,0.0340285125853928
43,0.125940779216849,0.0714112615310273,0.106055318898974,0.136676049372289,0.0679784070622346,0.147364648881881,0.170749470513561,0.117892616724488,0.055931447798696
44,0.132224512922177,0.120304528718295,0.100661070244964,0.158005002182701,0.0727437654228502,0.0898757643415348,0.11204534941624,0.129071285456254,0.0850687212949832
45,0.0931717366836486,0.0856085804747902,0.104486114610195,0.161851692310266,0.108878012062673,0.151821618906071,0.108344723032797,0.128003369231434,0.057834152688126
46,0.149679376219038,0.178994408328196,0.0825940390047361,0.114946380267362,0.115423959373768,0.0599390441386668,0.126521464590589,0.0880897681105485,0.0838115599670959
47,0.148101040853122,0.131498678933195,0.0973227546687406,0.0881117100167306,0.0670555401991838,0.109636569164849,0.209756505972204,0.111141227702453,0.0373759724895228
48,0.125166039369797,0.11698715243385,0.081657671432983,0.178520445786361,0.0995432641849023,0.107215530620245,0.0725876815570911,0.111963119334762,0.106359095280009
49,0.142000391374469,0.0937522424171807,0.10869589431837,0.0963886433293796,0.0748314665278379,0.115392904932924,0.174441479443347,0.103801425219741,0.0906955524367511
50,0.101528476836973,0.180403425762174,0.114434692872084,0.125652109980355,0.0813135889392904,0.108559300552575,0.162063320444852,0.0518445605870379,0.0742005240246582
51,0.157139871240169,0.108597587193415,0.0858269877461299,0.120140157701095,0.0914796715289371,0.114580985680493,0.153979097969399,0.10124072432385,0.067014916616511
52,0.137250542251637,0.0959092935895713,0.138675826806314,0.166378142196573,0.0973850232709899,0.171786231235712,0.072540108857128,0.0693336901536697,0.050741141638405
53,0.154934124889949,0.100754536134409,0.09683435705446,0.122517494710484,0.12458875602876,0.114031117073616,0.120620033894344,0.109707546236933,0.0560120339770447
54,0.0652447377368392,0.199363748099227,0.0853927804547843,0.193144063226657,0.0889214027029983,0.0974183857303242,0.136514908032215,0.0766505949726291,0.0573493790443259
55,0.13365648914343,0.0706610021884478,0.110259848758502,0.133591781584411,0.0898675040044603,0.124498911177549,0.0894273292334483,0.166932533621046,0.0811046002887061
56,0.0885926593994612,0.190472577303041,0.131015559835633,0.107086010496942,0.115204562792749,0.0816429009218472,0.14746802372955,0.0672901767667085,0.0712275287540687
57,0.143267801552446,0.0804496739661382,0.0977384472305302,0.24934259057603,0.0963925662288777,0.0913727810583235,0.0902162086325034,0.104926259186495,0.0462936715686557
58,0.140154748275708,0.111002618820205,0.097922065239303,0.111314616041046,0.050466203972759,0.126008157553665,0.0969820617604604,0.131114897207146,0.135034631129707
59,0.131598836921275,0.141975868406544,0.0717500767648752,0.0989662394405161,0.0768325871002446,0.0864747633608437,0.212160966586179,0.106577251714804,0.0736634097047184
60,0.145866850199386,0.0984336581152421,0.112740025893305,0.155997597008565,0.137096976477774,0.187390692731853,0.071054627305047,0.050033901468611,0.0413856708002173
61,0.11608790160809,0.134881811191203,0.0907832606604787,0.102188878354776,0.0796214737479437,0.121197723034802,0.200123329600662,0.102852015228931,0.0522636065731138
62,0.0619553262134446,0.248239501774216,0.110960211779343,0.108595191952731,0.0717097396920292,0.123581355589748,0.182798302883064,0.0541813436272716,0.0379790264881525
63,0.165929415054311,0.0837384502533313,0.0936893872334464,0.151572579467559,0.100042391996437,0.110327633798033,0.12025180192835,0.120255455628869,0.0541928846396631
64,0.063110520228051,0.1073476396475,0.132901100804805,0.147574723157402,0.120466272002602,0.0804351345700263,0.145593099244933,0.109598231315628,0.0929732790290511
65,0.186515232243138,0.0609583580469225,0.113382893486088,0.125649957394579,0.143619650942759,0.227751431031104,0.0659228981650725,0.0419567366089629,0.0342428420813733
66,0.0887354597130544,0.193311129458169,0.120587867274463,0.11922546109477,0.100478285816192,0.0991586928334556,0.141540792936354,0.0666331857392878,0.0703291251342541
67,0.138581640910992,0.088738535043506,0.100461181583453,0.174604713652905,0.100173204274102,0.151860063676222,0.0995320373757551,0.0839908037989985,0.0620578196840663
68,0.151168935600387,0.0796236273983101,0.111830858259602,0.126733105445336,0.0478828516840097,0.118687008607648,0.106507078214408,0.138662638726555,0.118903896063745
69,0.149351514525333,0.100522383622146,0.0991868388532142,0.148626426977851,0.0969105139684987,0.0739252663468533,0.183098918547022,0.106283871002126,0.0420942661569561
70,0.0886793638336614,0.170269270997643,0.115311607999863,0.130529207762347,0.0910586449854768,0.0861071824742142,0.153595101024017,0.10202023190612,0.0624293890166564
71,0.167697562824928,0.0637426906991102,0.0848125664766007,0.123363340921968,0.0994308797100674,0.139315547707229,0.0999633157710157,0.155910995036113,0.0657631008529686
72,0.0929200511545785,0.105587190370719,0.0886428787369079,0.205921434195789,0.0694113946933286,0.14483070123155,0.0798598967498085,0.141503944743858,0.0713225081234602
73,0.103387494382828,0.12759910336356,0.0930599383616105,0.1139127909833,0.0653249515095616,0.120819238895999,0.200789809245457,0.106077849081158,0.0690288241765258
74,0.0980094906860696,0.187570259655056,0.0847245392682081,0.158194520564847,0.0768277146785629,0.0643723999479594,0.154738275418945,0.0948003678090288,0.0807624319713234
75,0.140233869212071,0.0941210239462364,0.0922263968118825,0.162531524378844,0.119704239034628,0.13148899359077,0.0964924849813173,0.106127968797109,0.0570734992471427
76,0.121752796934437,0.149408756593616,0.117663186731158,0.112722869673122,0.112053374162476,0.0587795896230836,0.135904619213709,0.0863857689747571,0.105329038093642
77,0.155261749609306,0.074931743300712,0.102028325254322,0.150679988838158,0.0870140738675278,0.13274201538357,0.157558236073937,0.113778761054923,0.0260051066175439
78,0.142119190748194,0.13578048006432,0.110502808436972,0.158844563415064,0.0867004928988168,0.0979345770508549,0.117228381813822,0.0821858911308287,0.0687036144411278
79,0.141036532087051,0.0576524037343364,0.128444715675105,0.0872384437479808,0.135506184194546,0.17192929120648,0.100239446260546,0.107919746691566,0.0700332364023885
80,0.113896818181717,0.107469592991789,0.1159024329909,0.187544351738338,0.0823565175625582,0.103609478108723,0.0923496401018808,0.117054327314795,0.0798168410092996
81,0.148094700021051,0.0992187369692887,0.0899941291783439,0.101969401793904,0.0965545496534729,0.111270607201303,0.175415815902059,0.12533070207172,0.052151357208857
82,0.0907031350693642,0.127601636787654,0.0840385014110047,0.115677189261263,0.0763862651842034,0.190600750479639,0.0810325753800525,0.151374679971045,0.0825852664557749
83,0.186923871014949,0.0875376043403517,0.106720247639057,0.11716535796272,0.085217568300552,0.0946756075949975,0.189354632619985,0.0946669919473011,0.0377381185800862
84,0.104965233393445,0.148729889171999,0.102585413911948,0.146511044853807,0.0853616317415101,0.0812184081118152,0.123753529754925,0.128943656440548,0.0779311926200029
85,0.156457480285673,0.110311587641785,0.0865771338312195,0.127980770929387,0.100351406786787,0.125889743887601,0.131046011051613,0.098086724606514,0.0632991409794202
86,0.157773326648342,0.12818761209517,0.123909452693183,0.138827019685214,0.109352374658859,0.0819314134724622,0.094394638138383,0.0959614592249394,0.0696627033834475
87,0,0,0,1,0,0,0,0,0
88,0.157080848324377,0.0898011385985378,0.121759222534341,0.119136974144669,0.0821149637300076,0.15377426240949,0.0943249265449743,0.0959825086850964,0.0860251550285074
89,0.139754241894686,0.124013439643973,0.0974829268640239,0.0864452804507848,0.0671119219765047,0.112717925898206,0.199289809317322,0.120783735419854,0.0524007185346455
90,0.0911802402469414,0.153016717954816,0.0889814506747036,0.126453380876682,0.0818321175362484,0.0887156376938361,0.123416592278961,0.10408458840944,0.142319274328372
91,0.129297662402995,0.100714260126552,0.112180280533648,0.0910687232378077,0.0750227295271427,0.162742564594984,0.199941137028432,0.0806658686616161,0.0483667738868229
92,0.189091421468187,0.0794804741751013,0.109657376648604,0.122760279142752,0.145923306349734,0.169286525857272,0.0504735493758131,0.0942882211003656,0.0390388458821716
93,0.10718109801325,0.115220209372466,0.13094146169115,0.102683709247896,0.0747277151618991,0.116163171649629,0.171118440205052,0.116152600595609,0.0658115940630477
94,0.105631076470437,0.105023786765047,0.115484206192849,0.164932918513634,0.0960947556292547,0.124615265711644,0.118019139712228,0.0944887677189919,0.0757100832859141
95,0.155258622194199,0.116341182521395,0.0767023518910998,0.16553320800895,0.11974500880844,0.0930918114578964,0.103403240160256,0.117042661165209,0.0528819137925551
96,0.16010653564683,0.0913551966887046,0.098913367460432,0.161948447461926,0.118083601353549,0.0984275256783125,0.0629145483140703,0.0852941066750574,0.122956670721118
97,0.164362671816975,0.073140572837155,0.119833265977874,0.139572468355339,0.108356383006113,0.118302275979917,0.133545271614144,0.112343838327189,0.0305432520852938
98,0.13966658558261,0.111663206483009,0.120752132224407,0.158050710107081,0.0735944522781555,0.151110539525552,0.114040305116485,0.0700604314015641,0.0610616372811356
99,0.132750624979663,0.126281861499818,0.0758278635892951,0.0953136170471274,0.0729898842065924,0.110086708594153,0.215732355305739,0.108303938464769,0.0627131463128427
100,0.0726676759698397,0.190439170417495,0.13305923505116,0.101576750538384,0.0662622362704503,0.0922545772541555,0.165167276828508,0.0914631516436609,0.0871099260263466
101,0.15279264925852,0.0838515455470392,0.105533413873201,0.100907379657044,0.0859221053982606,0.165835767336505,0.157378507270182,0.0923850853317466,0.0553935463275021
102,0.181063835779677,0.123388393534291,0.0835559059156568,0.215552951706074,0.0844299184011326,0.0978458879466817,0.075276955287811,0.0992903962055601,0.0395957552231161
103,0.18002002370963,0.060206738578994,0.103354888339774,0.140333359835311,0.0926241741358376,0.115802880867188,0.111335041272868,0.113766364760117,0.0825565285002804
104,0.146475615501735,0.0886071244944809,0.109694983255119,0.171976710230656,0.0738477386482422,0.0978191556469596,0.10171714077836,0.0955096856926505,0.114351845751798
105,0.171729046841986,0.0782514915444048,0.0955067151981929,0.165477013265746,0.119704358113024,0.12161400944458,0.0990337198825343,0.117002927855094,0.0316807178544378
106,0.127466836520837,0.187100597784114,0.0936130218603641,0.131474356549989,0.0978793812535304,0.0826212166216061,0.14238105416778,0.057170659795956,0.0802928754458233
107,0.186004239178367,0.0702369157161351,0.117363952764779,0.115000346770129,0.117363099740908,0.232492603211121,0.0782251255225122,0.0442115344790048,0.0391021826170444
108,0.104985430759511,0.211139751203921,0.109053011123894,0.136298595746224,0.0644321478960157,0.0864723768395528,0.139583871292164,0.0790971582073408,0.0689376569313762
109,0.126746109511357,0.123982799427795,0.105557923519414,0.145336550148132,0.107393294577708,0.0800318122290532,0.181606087088765,0.0926506597869872,0.0366947637107892
110,0.104983494110488,0.157979917905544,0.103778612199595,0.165226259984829,0.0844863971937415,0.10628899545055,0.127419692285973,0.0919131447701289,0.0579234860991514
111,0.179391063660802,0.0742421936663948,0.08346591963119,0.117606506007586,0.0895504446232459,0.103198993565155,0.147387952793296,0.131244990137893,0.0739119359144372
112,0,0,0,1,0,0,0,0,0
113,0.155916716341747,0.0802634136278282,0.106999918730596,0.145282514826068,0.0958907630226644,0.105749180684877,0.135387217129343,0.122566325129561,0.0519439505073169
114,0.085484857012044,0.0763298641128493,0.091165888183195,0.184361514260838,0.0951883777999911,0.0722278510132321,0.0877454545894494,0.156267193493964,0.151228999534437
115,0.101380511016524,0.147514237307477,0.106175863581694,0.117500352021975,0.0865388439494768,0.105749709932861,0.230868418504457,0.0767240308653663,0.0275480328201688
116,0.102411908577368,0.084030282644427,0.153338362045915,0.156144442414275,0.0995311766943499,0.166784227651517,0.0963588176631804,0.0783486069404179,0.0630521753685494
117,0.150718131359697,0.149347673401991,0.0390626131984769,0.0333504016134601,0,0.129442661333421,0.235430256215726,0.160542046119058,0.10210621675817
118,0.116415727393187,0.110895354911432,0.100650039152478,0.202814984270468,0.106489857587691,0.109968711271457,0.111469692057944,0.0890383044597898,0.0522573288955528
119,0.110851621684132,0.121477639970049,0.103318048644434,0.0916240114238717,0.083907830435768,0.0783335858957357,0.213648870492551,0.116391576838722,0.0804468146147372
120,0.113379320880267,0.166295043305227,0.0876168446980674,0.124514111085037,0.0805771526438575,0.0902114596755774,0.135915221476609,0.102488363012548,0.0990024832228099
121,0.115056639313811,0.119018753816892,0.0813129822253569,0.091528794943454,0.0891074990632706,0.125480404646448,0.175678398861387,0.127021022282793,0.0757955048465876
122,0.0578852736106513,0.203865596836474,0.10640929505351,0.0876787483340729,0.0657049087343543,0.0982599013464172,0.191849547826194,0.133947802317246,0.0543989259410806
123,0.0887724756958168,0.115352346240424,0.112541521899132,0.138983882143058,0.0797023344194676,0.0963803948016221,0.210268244300829,0.102879178006427,0.0551196224932235
124,0.120737171527015,0.135488283157784,0.108023941022817,0.184650843262793,0.054702716884246,0.09742046632883,0.0829699884944238,0.11991970758744,0.0960868817346497
125,0.109772725384489,0.142321846750461,0.0928959547153949,0.0894638011182141,0.0757150284204444,0.104892627235476,0.201992632102335,0.126610779659517,0.0563346046136696
126,0.0954096387480372,0.191531858435318,0.0921064945809353,0.10708587830113,0.0937555646195675,0.0813529019180816,0.132307861411798,0.117551279342597,0.0888985226425358
127,0.187760965765537,0.0403236129678371,0.104098042113828,0.116188780906988,0.0854218473403534,0.0888524237123106,0.117516329174474,0.18207693911546,0.0777610589032115
128,0.157470187075686,0.164832973547412,0.109420066847553,0.0875838886172459,0.0563919418850774,0.144079723928876,0.121383598808005,0.0611776857325799,0.0976599335575652
129,0.113027995253271,0.110678273671387,0.0713913238686485,0.0984714047779093,0.0991180673803013,0.0860423865160371,0.178740955296116,0.151122042679272,0.0914075505570575
130,0.118865045830448,0.164901168432777,0.116936607287401,0.136463322198999,0.095198350029685,0.127096422969325,0.127348222725139,0.0749184192483175,0.0382724412779079
131,0.116608374908838,0.15168698820189,0.0905921822920609,0.0889619284060088,0.0799784519573694,0.112010052470783,0.23443789204262,0.0870261325714336,0.0386979971489956
132,0.0951424358248527,0.126470905475899,0.132703810219498,0.186786705466524,0.052934836862696,0.129271380697758,0.0875138488116945,0.146183080910912,0.0429929957301668
133,0.102722340247673,0.134792718376645,0.0890033738343148,0.121945138835149,0.0922269008563447,0.111525781278665,0.213970228004675,0.0942078450386137,0.0396056735279192
134,0.0831612168388267,0.133002226361407,0.077230271592727,0.179350219443192,0.0926009775701669,0.0765231042089071,0.0955034454585364,0.115510229363829,0.147118309162408
135,0.0825209645027613,0.149568541409835,0.0925419581267986,0.130932773030152,0.0964318031235305,0.106798960736878,0.205954235001143,0.0840278263959838,0.0512229376729186
136,0.0943564421940993,0.16315742242954,0.136497358432496,0.0958830897504306,0.0943183166615099,0.101734122978261,0.130476375519728,0.0968260207084775,0.0867508513254581
137,0.188331816764893,0.125332651259844,0.083283642386939,0.119963868323596,0.0702682061642226,0.133072919055118,0.132248642150754,0.0734104327123117,0.0740878211823207
138,0.146046849238098,0.176883640292644,0.123015826885724,0.140853726942409,0.0672215242901115,0.0796184629741737,0.15271549276466,0.0607218993556405,0.0529225772565393
139,0.167146574816866,0.074505243442534,0.0873125231042155,0.198520049779283,0.0899638420844119,0.0922976826390085,0.130329859805535,0.107368401256132,0.0525558230720134
140,0.115410890649993,0.154882984340365,0.130081827651491,0.109280215189966,0.0924319364753178,0.100207087810622,0.140617455749953,0.0727413297250675,0.0843462724072249
141,0.124178122499862,0.139549637332795,0.0963400758364602,0.121625426443226,0.0836175883266145,0.0972612464899886,0.205983141833511,0.0909859487014615,0.0404588125360816
142,0.0786721924071406,0.186248327812056,0.132945371259382,0.126384384738954,0.0587682263484468,0.111261248394431,0.15492614703692,0.0891837554138473,0.061610346588824
143,0.119324977496775,0.0798648600561104,0.127261095996298,0.147819204106197,0.0896457631953341,0.113656425308216,0.170620626849809,0.0962602948769826,0.0555467521142783
144,0.156626080042947,0.10567655947044,0.0853305371609801,0.138414935453352,0.0839323466117149,0.101468580805901,0.0870882397696056,0.120616451475786,0.120846269209274
145,0.172534817747996,0.0969531583645717,0.0877084969678846,0.140536664240881,0.121958874988542,0.103284600531512,0.13275847968565,0.0993684915062172,0.044896415966745
146,0.0955880688663172,0.155112905925371,0.123770556518785,0.120114677512074,0.12261462902417,0.0771281464246104,0.139980531849414,0.0764113552863087,0.0892791285929495
147,0.162092046700089,0.0848025910588463,0.107650552725138,0.125382991451124,0.0973404540610504,0.120483270020314,0.136406632019992,0.124499186862092,0.0413422751013542
148,0.138533066739099,0.128805882659424,0.126137355595101,0.153816347360069,0.0589017820872492,0.0907776510866347,0.130789728953775,0.0938140045588299,0.0784241809598185
149,0.121560481198467,0.1328588273511,0.104435998123182,0.0785105731930667,0.0718987496893467,0.12075764932637,0.213504362470205,0.113016368771343,0.0434569898769192
150,0.125652617789361,0.102704983477022,0.162395835579377,0.137992747602294,0.0892996190584499,0.131948905431682,0.0887324266890512,0.100049455457242,0.061223408915522
151,0.0743345273793981,0.215613422845179,0.058806410166563,0.101826340859098,0.0720823218455449,0.103403472971138,0.217617629722479,0.121212661008018,0.0351032132025821
152,0.0828293689407294,0.0794250252823693,0.166277660321257,0.112286548817199,0.159951691375542,0.1448242521564,0.0704923038964765,0.118632488591075,0.0652806606189507
153,0.0629246325619813,0.154644248106919,0.0953847371867939,0.0679414261840264,0.0830241584830371,0.111894236292458,0.225434566651117,0.0903136498933188,0.108438344640348
154,0.131505336815379,0.0951801934591853,0.12795947900693,0.186092766020738,0.103084450544913,0.112934799280266,0.0730530057706777,0.0888591972968023,0.0813307718051091
155,0.0982306571881098,0.136308532170658,0.122178978405352,0.102565456547059,0.0918491770665618,0.11954216345966,0.186144019723369,0.10535347877092,0.0378275366683108
156,0.124770447088983,0.183142736364402,0.0916327643305014,0.128693193423663,0.095808874630694,0.0808734759431201,0.139369174527294,0.0559612914057652,0.0997480422855763
157,0.14764964801767,0.107474209049012,0.100027920009315,0.108947458921892,0.0822090656308656,0.117791823110856,0.118338815587879,0.141190442959818,0.0763706167126914
158,0.145338347505034,0.221748759403723,0.112498892707274,0.150532998171198,0.0492291696069831,0.07208150669545,0.182324824119046,0.0296284803884142,0.0366170214028774
159,0.0913451264133441,0.0893027130730114,0.0989802000536437,0.159355226715726,0.0783292368753782,0.0399996733892144,0.267470197134771,0.116794434056624,0.0584231922882863
160,0.163747635265876,0.113245615879866,0.103498382615344,0.13020244832782,0.0842582616708374,0.102067595497327,0.0837230898125205,0.0945836402094956,0.124673330720912
161,0.154207415611947,0.0806421326370077,0.108981671283417,0.121667111123981,0.0703635855709224,0.110768245575905,0.171750116211038,0.120419299574287,0.0612004224114944
162,0.118691362763451,0.133298445753835,0.111685094192389,0.140326819590555,0.0576796289007769,0.0976725961546743,0.151674003777518,0.08750878260736,0.10146326625944
163,0.158894012644569,0.0716071542311776,0.103031951967404,0.130530086859575,0.110162976427932,0.104346125900892,0.132416830074604,0.113582165009009,0.0754286968848375
164,0.117455686462824,0.0688115648775308,0.0821862779692752,0.166202369766094,0.099807539831288,0.0813436559947568,0.079102748463742,0.168756832400572,0.136333324233918
165,0.14232707724077,0.0846347132140413,0.115045180089851,0.147540287835252,0.0813298409774518,0.134471694692162,0.105272945349968,0.130646002439445,0.058732258161058
166,0.106337089292471,0.139203487830943,0.13193070069276,0.0956827315431382,0.121019899981967,0.075088809907713,0.12614255124002,0.104957395937639,0.0996373335733486
167,0.0895208278090202,0.0990937399557176,0.0976270729928101,0.0965124116403189,0.0805206537579346,0.104374192259581,0.170344693237043,0.183319428667022,0.0786869796805516
168,0.121177817435649,0.150428846849389,0.102621371276485,0.0623806134077373,0.0560770526572575,0.097786388720017,0.148934840325004,0.145233962222839,0.115359107105623
169,0.160076819693493,0.0705468520857172,0.0969976092409754,0.12630752818321,0.103457020952134,0.140645808883315,0.112734934500055,0.120182414991112,0.069051011469989
170,0.0773977875105211,0.109617027051416,0.140250066037981,0.137015581435864,0.0698432018580425,0.0739451374761709,0.0863261926288169,0.141057248864466,0.164547757136722
171,0.126991944925824,0.125009803553864,0.0861069058378823,0.0840027710967498,0.0917780254122664,0.114954682715716,0.189649694948001,0.118786322131556,0.0627198493781398
172,0.0670683822114425,0.106835640300041,0.104680146281037,0.131525447582001,0.0540619322070704,0.120890001860127,0.127230151457036,0.209100843759516,0.0786074543417296
173,0.112010849042935,0.0775697058305258,0.116144544885447,0.189547313234159,0.0919869292227431,0.137702472238893,0.0776532209659193,0.0933379797079414,0.104046984871436
174,0.150336152881738,0.0763661079260667,0.102665975229361,0.149308167358305,0.0827079457365024,0.160247670955365,0.0586127588130971,0.102056187787887,0.117699033311678
175,0.0820854854129177,0.125028987568538,0.120769412713639,0.154665700308395,0.125845751115283,0.117675775512266,0.154496529221823,0.0793717018709037,0.0400606562762338
176,0.12545706621135,0.208691400082284,0.0902211633798135,0.109662328595245,0.0889757273407544,0.0954611563068507,0.14384942578827,0.0922706057429707,0.0454111265524607
177,0.128181023285796,0.118580575822757,0.0773393810943973,0.125438193157975,0.0930393115532133,0.0593134265298503,0.215991447988772,0.12073348148358,0.0613831590836589
178,0.150597658306807,0.116773635898259,0.117095123461679,0.1683208239446,0.0918728226347833,0.0950355785986412,0.100413169465667,0.0870888912679675,0.0728022964215975
179,0.14053659940377,0.136852656641934,0.107575417284391,0.0953950339399515,0.0740600764013822,0.100735889989175,0.219922452961859,0.0800415586222961,0.0448803147552414
180,0.103434595654391,0.167725781840578,0.102916327899517,0.136912072248569,0.134582149094946,0.0768511963342863,0.151599728421494,0.0518170285893678,0.0741611199168514
181,0.145278719470547,0.068443598153247,0.0963095199781109,0.135703604416536,0.103330321807996,0.0988994061872011,0.152595635845188,0.128957231103279,0.070481963037894
