"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
26,0.0989900389000346,0.130744377613167,0.128171981282423,0.123904388919138,0.114063160930546,0.094273397426481,0.10613682672183,0.0967353632741488,0.106980464932233
27,0.148480275485095,0.0868667687644142,0.0868547408708873,0.121771834965766,0.108634635761091,0.129883810917507,0.109941062489313,0.108313602279764,0.0992532684661631
28,0.0902122637739026,0.135831474449962,0.127391456821705,0.112917375729141,0.116563287963355,0.0987649020115127,0.115857916162495,0.0991281954665612,0.103333127621366
29,0.154838437748189,0.0867762187802738,0.0911985426505652,0.126986299198523,0.111801572620696,0.122012359585043,0.0982541738054919,0.112372624382488,0.0957597712287306
30,0.101933992895672,0.145779315035482,0.103149529264292,0.127589293227579,0.112078548437095,0.102817491718762,0.121775976654025,0.0884729053054952,0.0964029474615969
31,0.135873777293892,0.0867672148187585,0.0958524279737233,0.111432977415697,0.107508354120927,0.126667334268721,0.108267647933638,0.126276268915271,0.101353997259374
32,0.100474191559556,0.137914974894037,0.106731456493682,0.125762081171653,0.119690913105478,0.0988715448561945,0.11610184465686,0.0878029982414951,0.106649995021044
33,0.145134994084521,0.0926813065792127,0.0755085786841589,0.119028298470471,0.0933652663513079,0.115172792978423,0.115647218730114,0.134883315287482,0.108578228834309
34,0.0902042877775373,0.135819465092241,0.127380193676827,0.11290739229074,0.116552982176511,0.0987561698451031,0.115847672740154,0.0991194311800477,0.103412405220839
35,0.148024697630608,0.0855923251880755,0.095037372518355,0.12139820586837,0.107528646882896,0.125643469038271,0.108844356652475,0.117459069720635,0.090471856500314
36,0.0989900389000346,0.130744377613167,0.128171981282423,0.123904388919138,0.114063160930546,0.094273397426481,0.10613682672183,0.0967353632741488,0.106980464932233
37,0.144833365808609,0.0924886907122464,0.0847214514902213,0.118780926699942,0.105966397821309,0.126693659732062,0.115406873722905,0.114293182313851,0.0968154516988549
38,0.0963221575176876,0.145031064851893,0.109727212937931,0.120565040677015,0.113415928693342,0.0948803561909111,0.123704737952749,0.0971015280759677,0.099251973102502
39,0.157281636599733,0.0944091809071988,0.0868309983606478,0.152751203635785,0.0957510095460357,0.104360411141415,0.0955370993297373,0.109054251566575,0.104024208912872
40,0.115154226272468,0.152330857746261,0.0834609573498673,0.160714854879401,0.0858918796550185,0.100160745838562,0.109177031055805,0.0997917173587285,0.0933177298438887
41,0.14204843742778,0.0907102719188132,0.0888079561106839,0.116496947645662,0.0942033644523462,0.116570533371282,0.113187772646442,0.132014779016751,0.10595993741024
42,0.096574113137752,0.145410431269913,0.102588491579632,0.120880409854417,0.115044904610729,0.0950336759205132,0.124028319823827,0.0979294616291626,0.102510192174055
43,0.146408737055036,0.0934947021596381,0.076171261877273,0.120072922197681,0.0941846645430078,0.116183579772994,0.116662169210157,0.13606708682219,0.100754876362024
44,0.10010037919891,0.150719885864583,0.114149744196168,0.125294185688117,0.109687234683798,0.089914665148806,0.128557037102269,0.0887371528852856,0.0928397152320627
45,0.152048375194932,0.0875833697737329,0.087978616524848,0.124698109500131,0.100596789413777,0.116371554093707,0.0964837136082524,0.141308366460703,0.0929311054299177
46,0.0902364762826387,0.149742494089964,0.118115588846229,0.110730667704547,0.0802705282269983,0.0923555659068689,0.116783641119499,0.107487646806679,0.134277391016576
47,0.146725039760382,0.0848408239802215,0.0867575883350201,0.120332328780197,0.0986065837134898,0.119913476352201,0.108383149844731,0.13636104733668,0.0980799618970776
48,0.104339530948858,0.157102723502442,0.0903797153196896,0.118707627421862,0.110895070541452,0.0913239277549509,0.124649765244892,0.105183772404635,0.0974178668612184
49,0.155512988664765,0.0993085580111372,0.0823612970392106,0.127539512765921,0.101529644420927,0.100111963237238,0.123916666197087,0.113542422684615,0.096176946979099
50,0.105678628376181,0.133360286543902,0.0975387227110877,0.132276398880764,0.09584432486701,0.0974916002414094,0.121742498917031,0.116123144371671,0.0999443950909443
51,0.153831827177384,0.0862120832827255,0.0838287719706062,0.126160756439376,0.0823182660585178,0.109072297873382,0.113114409485777,0.142965843470755,0.102495744241476
52,0.0974977254971385,0.139434856192058,0.127415385215556,0.122036481983083,0.10251194683698,0.0959425558965884,0.104536772708135,0.107133699857573,0.103490575812888
53,0.149050361576337,0.0855427062961839,0.0775456052207156,0.122239374705924,0.0958840202262262,0.118279857628225,0.110363178291407,0.138522118948834,0.102572777106148
54,0.0990575856301394,0.135970483794803,0.123388897941957,0.123988936176722,0.108544570252156,0.0889779810392581,0.119351260335787,0.10884772535362,0.0918725594755584
55,0.152048375194932,0.0875833697737329,0.087978616524848,0.124698109500131,0.100596789413777,0.116371554093707,0.0964837136082524,0.141308366460703,0.0929311054299177
56,0.094156420787768,0.141770142212454,0.121913428229045,0.117854219577617,0.108493532241208,0.0896700897970566,0.120923322943434,0.103462164608508,0.101756679602909
57,0.146725039760382,0.0848408239802215,0.0867575883350201,0.120332328780197,0.0986065837134898,0.119913476352201,0.108383149844731,0.13636104733668,0.0980799618970776
58,0.0968533136183185,0.145830819932784,0.106623349814144,0.121229881026617,0.102938502293453,0.0847715619887377,0.124386891757584,0.106425598940776,0.110940080627587
59,0.1607299879535,0.102640065436708,0.0851242741497533,0.131818084948851,0.0930466683038166,0.103470422524059,0.128073702628341,0.117351434031338,0.0777453600236336
60,0.105678628376181,0.133360286543902,0.0975387227110877,0.132276398880764,0.09584432486701,0.0974916002414094,0.121742498917031,0.116123144371671,0.0999443950909443
61,0.154902131878723,0.0989184728671629,0.0752137443906126,0.127038536110977,0.0828910059705704,0.109831182399047,0.12342992012462,0.124566134707973,0.103208871550315
62,0.103413550438091,0.155708486257664,0.0989669895075389,0.12944123383899,0.0983037982946836,0.0903102909376839,0.132812080702806,0.0932703075657141,0.0977732624568289
63,0.140330339990707,0.0896131173951728,0.0860026034900952,0.115087899360434,0.100654493048041,0.121090980769181,0.111818749335708,0.130418040202924,0.104983776407736
64,0.0990575856301394,0.135970483794803,0.123388897941957,0.123988936176722,0.108544570252156,0.0889779810392581,0.119351260335787,0.10884772535362,0.0918725594755584
65,0.152048375194932,0.0875833697737329,0.087978616524848,0.124698109500131,0.100596789413777,0.116371554093707,0.0964837136082524,0.141308366460703,0.0929311054299177
66,0.0934177621147634,0.140657953110084,0.120957015375161,0.11692965128251,0.107642398692541,0.0889666264646197,0.119974677481835,0.102650502221849,0.108803413256637
67,0.144217540591788,0.092095432793442,0.0852749199304005,0.118275875329143,0.096921418542751,0.117864180998474,0.114916168679656,0.13403066655516,0.0964037965791858
68,0.097944493170897,0.147473795303492,0.107824601632983,0.122595694568723,0.104098239474137,0.0857266247700358,0.125788273164415,0.107624622836775,0.100923655078542
69,0.149551509040754,0.0955016351929444,0.0877403101178776,0.12265037641057,0.0976375778376457,0.0962742424520951,0.119166409083826,0.138987867625609,0.0924900722386784
70,0.101639741703463,0.153037684686597,0.0938109316403196,0.127220983298979,0.0921812912687402,0.0937656101243222,0.130534011457366,0.111685083172321,0.0961246626478929
71,0.155766901161727,0.0918368447585284,0.0888220476799689,0.123323136563482,0.0867528162584889,0.104181739405469,0.105704482874975,0.145564481406455,0.0980475498909054
72,0.0899523475850159,0.13544012190328,0.127024421337075,0.112592042423769,0.116227450192478,0.0984803442823004,0.11552411068238,0.0988425910298799,0.105916570563822
73,0.141125469963973,0.0901208769833235,0.0882309215758335,0.115740002379267,0.111663687449801,0.131563186317339,0.112452328924954,0.111984463952238,0.0971190624532717
74,0.0920218086793616,0.138556083525375,0.129946769725374,0.115182356713329,0.118901401375809,0.100746002116938,0.118181880701002,0.101116582783206,0.0853471143796058
75,0.154794085969847,0.0870818165664698,0.0865428095076506,0.125238407103142,0.0987407135320516,0.116006066472039,0.0957448289454765,0.143973396835259,0.0918778750680641
76,0.0934177621147634,0.140657953110084,0.120957015375161,0.11692965128251,0.107642398692541,0.0889666264646197,0.119974677481835,0.102650502221849,0.108803413256637
77,0.139408725042628,0.0890245861585148,0.0903888308169883,0.114332063320982,0.101997494397458,0.121948430015575,0.111084383332817,0.129561523961617,0.102253962953421
78,0.102088965205633,0.134837387330071,0.11238714549489,0.127783269809248,0.0982084562247758,0.0893541038399598,0.117967778545979,0.112178704696362,0.10519418885308
79,0.14095987875811,0.0900151326077906,0.0910700593453411,0.115604197506018,0.101780516199788,0.111076084622275,0.112320381681458,0.131003111202409,0.106170638076811
80,0.106786412203606,0.134758245345262,0.0985611793915667,0.13366299575169,0.0863664479322156,0.0985135629572087,0.123018673423485,0.117340413589689,0.100992069405276
81,0.14204843742778,0.0907102719188132,0.0888079561106839,0.116496947645662,0.0942033644523462,0.116570533371282,0.113187772646442,0.132014779016751,0.10595993741024
82,0.0955041480172189,0.14379939820354,0.101451891882343,0.119541150107703,0.113770297666599,0.0939807776312381,0.122654183713661,0.0968444803146945,0.112453672463002
83,0.144719244640007,0.0924158144284727,0.0770776303210032,0.118687333500012,0.103802514869557,0.12487816441401,0.115315939101449,0.114836159898855,0.108267198826633
84,0.0972990373274182,0.146501940532928,0.129298652188654,0.121787786896909,0.116168855659783,0.0969609580113371,0.12495932634641,0.0980863121040247,0.0689371309325364
85,0.144335453471519,0.0921707304142869,0.0793041761579469,0.118372578192092,0.104848692532052,0.122512035961921,0.115010124632038,0.125530020328948,0.0979161883091975
86,0.0970404177541458,0.146112540284119,0.114261537424043,0.121464076546404,0.0982473981557064,0.0785929382266077,0.124627186085378,0.106631195104457,0.11302271041914
87,0.142877725867533,0.0912398446563334,0.0844826959549838,0.11717706475007,0.0960209958679055,0.116769195156141,0.113848570562116,0.132785490276217,0.1047984169087
88,0.109511322732277,0.119885683244583,0.119181177939787,0.128252802215545,0.115157741778976,0.0877224614945954,0.103432595147972,0.103559919488702,0.113296295957564
89,0.14095987875811,0.0900151326077906,0.0910700593453411,0.115604197506018,0.101780516199788,0.111076084622275,0.112320381681458,0.131003111202409,0.106170638076811
90,0.0956139828134018,0.143964775079004,0.111634347226991,0.119678628721251,0.105129565708108,0.0964427038208582,0.122795242479682,0.10506378158759,0.0996769725631137
91,0.144923693805376,0.0812196915894541,0.0906055516830979,0.118855006613111,0.0961101705343935,0.118930081815353,0.106564150904806,0.134686940303269,0.108104712751139
92,0.0925915163241303,0.1394138851829,0.121003681470269,0.115895451468842,0.11030059523382,0.091114604829817,0.118913545529968,0.101742596236443,0.109024123723811
93,0.142755358487145,0.0819298898313507,0.0874887960284948,0.117076708656298,0.102393881746218,0.123183528026862,0.105702092327374,0.132671766373488,0.10679797852277
94,0.0925390214668073,0.139334844334428,0.122973166838757,0.115829744421039,0.110485699786526,0.0922174815014833,0.11884612737057,0.101684913164763,0.106089001115626
95,0.14990052941671,0.0957245150343661,0.0867358245526586,0.122936615451288,0.0991757522657764,0.11472768153772,0.119444517309992,0.129809353828811,0.0815452106026788
96,0.0900558502305462,0.1355959645389,0.127170580542569,0.112721595176637,0.116361185985942,0.0985936595702235,0.115657037186237,0.0989563231329025,0.104887803636044
97,0.146725039760382,0.0848408239802215,0.0867575883350201,0.120332328780197,0.0986065837134898,0.119913476352201,0.108383149844731,0.13636104733668,0.0980799618970776
98,0.099899716421979,0.150417750437341,0.109977057185371,0.125043019014877,0.106176307282007,0.0874379480365179,0.128299329666339,0.101301737372995,0.0914471345825734
99,0.161489496430949,0.08185627070835,0.094744202773441,0.132440974020607,0.105431522415746,0.10395935843498,0.0927679294135947,0.127437129934166,0.0998731158681655
100,0.100649937589643,0.151547349042945,0.0928973672756071,0.125982059916027,0.0912835969241281,0.0928524871167229,0.129262824622684,0.110597453934746,0.104926923577497
101,0.135873777293892,0.0867672148187585,0.0958524279737233,0.111432977415697,0.107508354120927,0.126667334268721,0.108267647933638,0.126276268915271,0.101353997259374
102,0.0961520431396559,0.144774925765848,0.112262560920456,0.108718495888161,0.124238078326496,0.105267806411506,0.110767807906544,0.105655019928835,0.0921632617124985
103,0.13583360579989,0.0867415618287622,0.0958240889129264,0.111400031918243,0.107476568950243,0.126629884687498,0.108235638275437,0.126238934953705,0.101619684673297
104,0.094523610555372,0.142323015241576,0.115659454517368,0.118313825657966,0.112855172801944,0.0941951748535619,0.121394897866079,0.0923706658433779,0.108364182662756
105,0.137132399357122,0.0875709543858102,0.0967403254257895,0.112465200164928,0.108504222412609,0.127840675473891,0.109270549693913,0.127445987615115,0.093029685470823
106,0.0922020704495784,0.141484794043203,0.125680896511382,0.105656714843869,0.126132235025056,0.105518435763031,0.106348823260139,0.107988647641246,0.0889873824624959
107,0.139408725042628,0.0890245861585148,0.0903888308169883,0.114332063320982,0.101997494397458,0.121948430015575,0.111084383332817,0.129561523961617,0.102253962953421
108,0.106566522490316,0.153856678951962,0.104210030643687,0.0974323789657421,0.0984394750875807,0.0981510615663013,0.114458694047276,0.118123815080745,0.10876134316639
109,0.143689117943108,0.0917579890100547,0.0928333410446103,0.117842504665214,0.103751171790081,0.113226719294623,0.114495108204066,0.133539569289634,0.0888644787586089
110,0.10277464771828,0.121930697760672,0.119994799629934,0.128641528616559,0.113002865925089,0.103665432801088,0.109185812827878,0.103606227249236,0.0971979874712639
111,0.137458719500193,0.0912684023739065,0.0880177137697539,0.11020139399399,0.114064915979711,0.137224202607081,0.107911573841404,0.126189398655284,0.0876636792786784
112,0.100327915211696,0.151062483986106,0.106576070444634,0.113440127544331,0.119516659903045,0.0987276017374259,0.115578440945785,0.110243605179706,0.0845270950472707
113,0.141248145460992,0.0901992159491993,0.0883076176687466,0.10549553615563,0.111760752836796,0.131677549651435,0.103861475599311,0.131271016050699,0.0961786906271903
114,0.0944528428556017,0.142216461203343,0.125516403985783,0.118225246759597,0.11277068067411,0.0941246530462094,0.121304012238294,0.103787882902802,0.0876018163342614
115,0.141231911259965,0.0901888490010214,0.0906761505123123,0.11582729715217,0.102594205950461,0.11987774711683,0.112537144030484,0.131255928560122,0.0958107664166341
116,0.0934177621147634,0.140657953110084,0.120957015375161,0.11692965128251,0.107642398692541,0.0889666264646197,0.119974677481835,0.102650502221849,0.108803413256637
117,0.146725039760382,0.0848408239802215,0.0867575883350201,0.120332328780197,0.0986065837134898,0.119913476352201,0.108383149844731,0.13636104733668,0.0980799618970776
118,0.0934149061234565,0.140653652879783,0.117376049532086,0.116926076479817,0.109992743153077,0.092016622083102,0.119971009585836,0.10264736396489,0.107001576197953
119,0.1357399646255,0.086681763801093,0.0957580295591474,0.111323234797571,0.107402476592342,0.126542588388139,0.108161022629189,0.126151908167858,0.10223901143916
120,0.10885869232594,0.155682566258106,0.0932153665860222,0.12259425338316,0.109006404608213,0.109802210026178,0.116033892908722,0.0944831503627067,0.0903234635409527
121,0.134644398267348,0.0859821494719767,0.0949851600803808,0.110424737503415,0.106535624000613,0.125521254670438,0.107288047761524,0.125133727656417,0.109484900587887
122,0.0918771138634962,0.138338218355363,0.120070061078034,0.115001244321226,0.109449555961836,0.0904115976810599,0.11799605186638,0.100957587371828,0.115898569500777
123,0.138679733023046,0.0885590614014648,0.0867018593570495,0.113734201445996,0.109728529994341,0.129283165957269,0.110503504130852,0.110043747366013,0.112766197323969
124,0.0911237268175598,0.137203852926539,0.119085493487509,0.114058240736384,0.117740989583747,0.0997627769614146,0.117028491032027,0.0890482205537133,0.114948207901106
125,0.137188854605406,0.0945693873050767,0.0831949485054473,0.121453113618954,0.078367231028416,0.109172771653251,0.118003155355775,0.137631124929303,0.120419412998371
126,0.0896291922435212,0.147519132263901,0.116542903865972,0.122633383407879,0.0841454586869491,0.0824550166329107,0.125826943478341,0.107657709211575,0.123590260208952
127,0.138440358412433,0.0884061999099035,0.0888838695475666,0.113537885231716,0.109539127955788,0.129060010728777,0.110312764412105,0.109248231823433,0.112571551978277
128,0.0924134360930441,0.139145752011789,0.116117700080456,0.115672551039097,0.108813547664885,0.0910301425891953,0.118684840433562,0.101546915835383,0.11657511425259
129,0.139778798293294,0.0892609100900247,0.0903069977637756,0.114635568272451,0.10092771339915,0.110145395728304,0.1113792670198,0.129905456913582,0.113659892519618
130,0.0936533061056115,0.141012608743767,0.109345154182659,0.117224478262819,0.102973760827704,0.0944650332181504,0.120277182205723,0.102909325687628,0.118139150765937
131,0.134644398267348,0.0859821494719767,0.0949851600803808,0.110424737503415,0.106535624000613,0.125521254670438,0.107288047761524,0.125133727656417,0.109484900587887
132,0.0918771138634962,0.138338218355363,0.120070061078034,0.115001244321226,0.109449555961836,0.0904115976810599,0.11799605186638,0.100957587371828,0.115898569500777
133,0.13906146015834,0.0888028273510825,0.0852249600445875,0.114047263996353,0.0997443658704529,0.119996064991241,0.110807673926627,0.129238788296306,0.11307659536501
134,0.0911237268175598,0.137203852926539,0.119085493487509,0.114058240736384,0.117740989583747,0.0997627769614146,0.117028491032027,0.0890482205537133,0.114948207901106
135,0.134644398267348,0.0859821494719767,0.0949851600803808,0.110424737503415,0.106535624000613,0.125521254670438,0.107288047761524,0.125133727656417,0.109484900587887
136,0.0925809589271357,0.139397989042618,0.119873525322086,0.115882236928897,0.106678176254423,0.0881696949717991,0.118899986863277,0.101730995422218,0.116786436267546
137,0.144217540591788,0.092095432793442,0.0852749199304005,0.118275875329143,0.096921418542751,0.117864180998474,0.114916168679656,0.13403066655516,0.0964037965791858
138,0.0944295787546087,0.142181432738171,0.118650988082638,0.118196127423456,0.111187484235997,0.0930161065541927,0.121274134590292,0.103762319545292,0.097301828075352
139,0.149551509040754,0.0955016351929444,0.0877403101178776,0.12265037641057,0.0976375778376457,0.0962742424520951,0.119166409083826,0.138987867625609,0.0924900722386784
140,0.117825257409012,0.166902530642566,0.0615920128729615,0.160530560691765,0.0734018102468354,0.132917901305505,0.178910591142128,0.0638367360783174,0.0440825996109102
141,0.150596182077369,0.09616874971341,0.0820655467639379,0.12350713500825,0.0805868123073582,0.106778109130798,0.119998830871065,0.139958749689295,0.100339884438517
142,0.0960939710739131,0.144687487384587,0.125580881798463,0.112105829123698,0.0959672098458377,0.0945611925208926,0.123411682388392,0.105591208437545,0.102000537426672
143,0.141520799192222,0.0903733290513733,0.0867321862067465,0.116064220295634,0.1015083715994,0.122118227423659,0.112767337210985,0.131524410756956,0.0973911182630251
144,0.0944528428556017,0.142216461203343,0.125516403985783,0.118225246759597,0.11277068067411,0.0941246530462094,0.121304012238294,0.103787882902802,0.0876018163342614
145,0.1866251430901,0.110554139611015,0.0750551108391978,0.108992142747649,0.119758814343205,0.158131433331482,0.10710292662545,0.0592855471436179,0.0744947422682832
146,0.0961820240306059,0.14482006761744,0.124536172737599,0.108318069719303,0.10138596848304,0.0915991778311897,0.123524767147022,0.10568796391554,0.103945788518261
147,0.144217540591788,0.092095432793442,0.0852749199304005,0.118275875329143,0.096921418542751,0.117864180998474,0.114916168679656,0.13403066655516,0.0964037965791858
148,0.0944295787546087,0.142181432738171,0.118650988082638,0.118196127423456,0.111187484235997,0.0930161065541927,0.121274134590292,0.103762319545292,0.097301828075352
149,0.143689117943108,0.0917579890100547,0.0928333410446103,0.117842504665214,0.103751171790081,0.113226719294623,0.114495108204066,0.133539569289634,0.0888644787586089
150,0.0956139828134018,0.143964775079004,0.111634347226991,0.119678628721251,0.105129565708108,0.0964427038208582,0.122795242479682,0.10506378158759,0.0996769725631137
151,0.159714067075025,0.101991311667901,0.0870342266291349,0.121703637512236,0.0640647344762265,0.113243017509562,0.118259035897871,0.138307582535257,0.0956823866967868
152,0.0925915163241303,0.1394138851829,0.121003681470269,0.115895451468842,0.11030059523382,0.091114604829817,0.118913545529968,0.101742596236443,0.109024123723811
153,0.131426528345438,0.0970959793916456,0.0791052658881476,0.115862162046254,0.088751448619371,0.12065879891274,0.121155822905056,0.141308189157183,0.104635804734166
154,0.0970158086330323,0.146075486639016,0.120845603433882,0.121433273668182,0.106307247332443,0.087143965059772,0.124595581053296,0.106604153794706,0.0899788803856708
155,0.1415848106984,0.107069360383117,0.0970153701360758,0.102297463834005,0.0869277875467248,0.128324697973884,0.12385191689605,0.133044698737574,0.0798838937941692
156,0.094156420787768,0.141770142212454,0.121913428229045,0.117854219577617,0.108493532241208,0.0896700897970566,0.120923322943434,0.103462164608508,0.101756679602909
157,0.155679721764185,0.106205172180447,0.0972860170644081,0.0900438849906006,0.0896045240472532,0.145482889231051,0.0955386812315084,0.1446439380802,0.0755151714103466
158,0.0944295787546087,0.142181432738171,0.118650988082638,0.118196127423456,0.111187484235997,0.0930161065541927,0.121274134590292,0.103762319545292,0.097301828075352
159,0.143484899999881,0.0986582909692772,0.0906404275471893,0.116088545675053,0.0894370559506357,0.0994564355416111,0.123105266599923,0.143581892160311,0.0955471855561186
160,0.0965067771228503,0.145309044276559,0.112676731478861,0.120796126345981,0.10611121164793,0.0973432363018357,0.123941841444471,0.10604481326905,0.0912702181124622
161,0.151509410915965,0.104441080162727,0.0891247351526637,0.112648389475005,0.0656035299440238,0.115963045049332,0.121099545110209,0.141629645490911,0.0979806186991638
162,0.0935968707231914,0.140927634696065,0.122317533843556,0.117153838917185,0.111498233992097,0.0921039229922252,0.120204703303948,0.102847312637675,0.0993499488940572
163,0.15461464112703,0.0935371848724544,0.0734382421216098,0.136880139643757,0.107368170933016,0.13244638618403,0.132991966218161,0.0863596883294035,0.0823635805705395
164,0.0965212857071666,0.14533088967005,0.118103817539495,0.120814286529509,0.115240269743684,0.0961859087994863,0.123960474546835,0.0943228403617428,0.0895202271020317
165,0.14702241500228,0.0938865888602109,0.0850704826898659,0.120576212546987,0.0972715617784664,0.11252489149253,0.117151163254925,0.136637417338033,0.0898592670367019
166,0.0907421046907506,0.136629249275121,0.128139661150666,0.11358056988237,0.11724789554088,0.0993449748757226,0.116538380901497,0.0997104020510576,0.0980667616319367
167,0.140683979150181,0.0898389467312631,0.0912156709429633,0.115377926363847,0.102930525839002,0.123063964471825,0.112100537924912,0.130746699893484,0.0940417486825223
168,0.082872243154664,0.148539818915005,0.143901116686109,0.101666806369687,0.118281971327489,0.117377647108121,0.115845679007479,0.0999774069269789,0.0715373105044666
169,0.143689117943108,0.0917579890100547,0.0928333410446103,0.117842504665214,0.103751171790081,0.113226719294623,0.114495108204066,0.133539569289634,0.0888644787586089
170,0.0965199034340966,0.14532880839882,0.112692057136724,0.120812556358453,0.096650872995796,0.0973564763835741,0.12395869931949,0.106059236890546,0.100621389082501
171,0.15353957231847,0.0980483601756457,0.083669511261202,0.116998613806841,0.0715394138566917,0.108865078667764,0.122344198348894,0.142694232171717,0.102301019392774
172,0.0964576304132188,0.145235044692086,0.115901536313819,0.120734610125845,0.10517935901946,0.0842357372788619,0.123878723248275,0.105990809251912,0.102386549656522
173,0.14457008821743,0.0874605339445874,0.0811922055659747,0.12798771008532,0.100392988855288,0.12384199578469,0.124352132166918,0.123834757315906,0.0863675880638867
174,0.0944528428556017,0.142216461203343,0.125516403985783,0.118225246759597,0.11277068067411,0.0941246530462094,0.121304012238294,0.103787882902802,0.0876018163342614
175,0.14702241500228,0.0938865888602109,0.0850704826898659,0.120576212546987,0.0972715617784664,0.11252489149253,0.117151163254925,0.136637417338033,0.0898592670367019
176,0.0934239786859273,0.14045446676578,0.120483078801636,0.128077796221119,0.103596969556957,0.0828723241703554,0.131413137092895,0.100964814986668,0.0987134337186631
177,0.155679721764185,0.106205172180447,0.0972860170644081,0.0900438849906006,0.0896045240472532,0.145482889231051,0.0955386812315084,0.1446439380802,0.0755151714103466
178,0.101931138123049,0.153476436621933,0.116116789595163,0.103634747782821,0.0954884222554917,0.100405378588867,0.121772566185011,0.11200527911942,0.0951692417282459
179,0.143689117943108,0.0917579890100547,0.0928333410446103,0.117842504665214,0.103751171790081,0.113226719294623,0.114495108204066,0.133539569289634,0.0888644787586089
180,0.0965067771228503,0.145309044276559,0.112676731478861,0.120796126345981,0.10611121164793,0.0973432363018357,0.123941841444471,0.10604481326905,0.0912702181124622
181,0.149076455043092,0.0951982719311981,0.084349495502603,0.113597676012164,0.0885505039326464,0.12233800098159,0.118787874093538,0.128774408455838,0.09932731404733
